2024-09-04 13:23:51 - =======================START TEST========================== 
2024-09-04 13:23:51 - Confidence levels: 0.8, 0.95 
2024-09-04 13:23:51 - Split ratio: 0.8 
2024-09-04 13:23:51 - Filtered forecast table rows: 144 
2024-09-04 13:23:51 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 13:23:51 - Z values: 398.46, 609.39 
2024-09-04 13:23:51 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-07-01, Residuals: Mean=497.839927, Min=443.762186, Max=525.995410, Count=3 
2024-09-04 13:23:51 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-08-01, Residuals: Mean=530.056944, Min=443.762186, Max=637.064288, Count=6 
2024-09-04 13:23:51 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-08-01, Residuals: Mean=554.129283, Min=443.762186, Max=645.995410, Count=9 
2024-09-04 13:23:51 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-08-01, Residuals: Mean=576.165453, Min=443.762186, Max=645.995410, Count=12 
2024-09-04 13:23:51 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-09-01, Residuals: Mean=518.502955, Min=-426.198699, Max=645.995410, Count=15 
2024-09-04 13:23:51 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-09-01, Residuals: Mean=422.342895, Min=-426.198699, Max=645.995410, Count=18 
2024-09-04 13:23:51 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-09-01, Residuals: Mean=304.715862, Min=-426.198699, Max=645.995410, Count=21 
2024-09-04 13:23:51 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2011-10-01, Residuals: Mean=234.182050, Min=-426.198699, Max=645.995410, Count=24 
2024-09-04 13:23:51 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2011-10-01, Residuals: Mean=192.534901, Min=-426.198699, Max=645.995410, Count=27 
2024-09-04 13:23:51 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2011-10-01, Residuals: Mean=171.919477, Min=-426.198699, Max=645.995410, Count=30 
2024-09-04 13:23:51 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2011-11-01, Residuals: Mean=157.626860, Min=-426.198699, Max=645.995410, Count=33 
2024-09-04 13:23:51 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2011-11-01, Residuals: Mean=148.896209, Min=-426.198699, Max=645.995410, Count=36 
2024-09-04 13:23:51 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2011-11-01, Residuals: Mean=142.707120, Min=-426.198699, Max=645.995410, Count=39 
2024-09-04 13:23:51 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2011-12-01, Residuals: Mean=123.948386, Min=-481.823168, Max=645.995410, Count=42 
2024-09-04 13:23:51 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2011-12-01, Residuals: Mean=95.578818, Min=-481.823168, Max=645.995410, Count=45 
2024-09-04 13:23:51 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2011-12-01, Residuals: Mean=60.015344, Min=-481.823168, Max=645.995410, Count=48 
2024-09-04 13:23:51 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-01-01, Residuals: Mean=26.900315, Min=-570.333316, Max=645.995410, Count=51 
2024-09-04 13:23:51 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-01-01, Residuals: Mean=-5.406741, Min=-621.823168, Max=645.995410, Count=54 
2024-09-04 13:23:51 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-01-01, Residuals: Mean=-36.682176, Min=-621.823168, Max=645.995410, Count=57 
2024-09-04 13:23:51 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-02-01, Residuals: Mean=-59.337883, Min=-621.823168, Max=645.995410, Count=60 
2024-09-04 13:23:51 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-02-01, Residuals: Mean=-74.891619, Min=-621.823168, Max=645.995410, Count=63 
2024-09-04 13:23:51 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-02-01, Residuals: Mean=-85.320162, Min=-621.823168, Max=645.995410, Count=66 
2024-09-04 13:23:51 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-03-01, Residuals: Mean=-90.111780, Min=-621.823168, Max=645.995410, Count=69 
2024-09-04 13:23:51 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-03-01, Residuals: Mean=-89.371720, Min=-621.823168, Max=645.995410, Count=72 
2024-09-04 13:23:51 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-03-01, Residuals: Mean=-84.004333, Min=-621.823168, Max=645.995410, Count=75 
2024-09-04 13:23:51 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-04-01, Residuals: Mean=-84.547582, Min=-621.823168, Max=645.995410, Count=78 
2024-09-04 13:23:51 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-04-01, Residuals: Mean=-90.157053, Min=-621.823168, Max=645.995410, Count=81 
2024-09-04 13:23:51 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-04-01, Residuals: Mean=-99.776191, Min=-621.823168, Max=645.995410, Count=84 
2024-09-04 13:23:51 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-05-01, Residuals: Mean=-104.089357, Min=-621.823168, Max=645.995410, Count=87 
2024-09-04 13:23:51 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-05-01, Residuals: Mean=-103.213037, Min=-621.823168, Max=645.995410, Count=90 
2024-09-04 13:23:51 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-05-01, Residuals: Mean=-97.485979, Min=-621.823168, Max=645.995410, Count=93 
2024-09-04 13:23:51 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-06-01, Residuals: Mean=-91.884220, Min=-621.823168, Max=645.995410, Count=96 
2024-09-04 13:23:51 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-06-01, Residuals: Mean=-86.279489, Min=-621.823168, Max=645.995410, Count=99 
2024-09-04 13:23:51 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-06-01, Residuals: Mean=-80.306657, Min=-621.823168, Max=645.995410, Count=102 
2024-09-04 13:23:51 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-07-01, Residuals: Mean=-75.877051, Min=-621.823168, Max=645.995410, Count=105 
2024-09-04 13:23:51 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-07-01, Residuals: Mean=-73.523777, Min=-621.823168, Max=645.995410, Count=108 
2024-09-04 13:23:51 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-07-01, Residuals: Mean=-72.974242, Min=-621.823168, Max=645.995410, Count=111 
2024-09-04 13:23:51 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-08-01, Residuals: Mean=-72.346464, Min=-621.823168, Max=645.995410, Count=114 
2024-09-04 13:23:51 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-08-01, Residuals: Mean=-71.803886, Min=-621.823168, Max=645.995410, Count=117 
2024-09-04 13:23:51 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-08-01, Residuals: Mean=-71.935656, Min=-621.823168, Max=645.995410, Count=120 
2024-09-04 13:23:51 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-09-01, Residuals: Mean=-72.524932, Min=-621.823168, Max=645.995410, Count=123 
2024-09-04 13:23:51 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-09-01, Residuals: Mean=-73.624109, Min=-621.823168, Max=645.995410, Count=126 
2024-09-04 13:23:51 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-09-01, Residuals: Mean=-75.340391, Min=-621.823168, Max=645.995410, Count=129 
2024-09-04 13:23:51 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2012-10-01, Residuals: Mean=-76.191168, Min=-621.823168, Max=645.995410, Count=132 
2024-09-04 13:23:51 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2012-10-01, Residuals: Mean=-75.723124, Min=-621.823168, Max=645.995410, Count=135 
2024-09-04 13:23:51 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2012-10-01, Residuals: Mean=-74.099945, Min=-621.823168, Max=645.995410, Count=138 
2024-09-04 13:23:51 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2012-11-01, Residuals: Mean=-71.575008, Min=-621.823168, Max=645.995410, Count=141 
2024-09-04 13:23:51 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2012-11-01, Residuals: Mean=-68.363964, Min=-621.823168, Max=645.995410, Count=144 
2024-09-04 13:23:51 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2012-11-01, Residuals: Mean=-64.039519, Min=-621.823168, Max=645.995410, Count=147 
2024-09-04 13:23:51 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2012-12-01, Residuals: Mean=-62.133045, Min=-621.823168, Max=645.995410, Count=150 
2024-09-04 13:23:51 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2012-12-01, Residuals: Mean=-62.478545, Min=-621.823168, Max=645.995410, Count=153 
2024-09-04 13:23:51 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2012-12-01, Residuals: Mean=-65.093134, Min=-621.823168, Max=645.995410, Count=156 
2024-09-04 13:23:51 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-01-01, Residuals: Mean=-67.688639, Min=-621.823168, Max=645.995410, Count=159 
2024-09-04 13:23:51 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-01-01, Residuals: Mean=-70.167947, Min=-621.823168, Max=645.995410, Count=162 
2024-09-04 13:23:51 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-01-01, Residuals: Mean=-72.515359, Min=-621.823168, Max=645.995410, Count=165 
2024-09-04 13:23:51 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-02-01, Residuals: Mean=-73.317773, Min=-621.823168, Max=645.995410, Count=168 
2024-09-04 13:23:51 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-02-01, Residuals: Mean=-72.587080, Min=-621.823168, Max=645.995410, Count=171 
2024-09-04 13:23:51 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-02-01, Residuals: Mean=-70.311176, Min=-621.823168, Max=645.995410, Count=174 
2024-09-04 13:23:51 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-03-01, Residuals: Mean=-68.753558, Min=-621.823168, Max=645.995410, Count=177 
2024-09-04 13:23:51 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-03-01, Residuals: Mean=-67.884109, Min=-621.823168, Max=645.995410, Count=180 
2024-09-04 13:23:51 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-03-01, Residuals: Mean=-67.604114, Min=-621.823168, Max=645.995410, Count=183 
2024-09-04 13:23:51 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-04-01, Residuals: Mean=-67.281297, Min=-621.823168, Max=645.995410, Count=186 
2024-09-04 13:23:51 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-04-01, Residuals: Mean=-67.092967, Min=-621.823168, Max=645.995410, Count=189 
2024-09-04 13:23:51 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-04-01, Residuals: Mean=-67.038256, Min=-621.823168, Max=645.995410, Count=192 
2024-09-04 13:23:51 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-05-01, Residuals: Mean=-66.813890, Min=-621.823168, Max=645.995410, Count=195 
2024-09-04 13:23:51 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-05-01, Residuals: Mean=-66.244582, Min=-621.823168, Max=645.995410, Count=198 
2024-09-04 13:23:51 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-05-01, Residuals: Mean=-65.510582, Min=-621.823168, Max=645.995410, Count=201 
2024-09-04 13:23:51 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-06-01, Residuals: Mean=-64.183069, Min=-621.823168, Max=645.995410, Count=204 
2024-09-04 13:23:51 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-06-01, Residuals: Mean=-62.442773, Min=-621.823168, Max=645.995410, Count=207 
2024-09-04 13:23:51 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-06-01, Residuals: Mean=-60.134844, Min=-621.823168, Max=645.995410, Count=210 
