2024-09-04 14:18:50 - =======================START TEST========================== 
2024-09-04 14:18:50 - Confidence levels: 0.8, 0.95 
2024-09-04 14:18:50 - Split ratio: 0.8 
2024-09-04 14:18:50 - Filtered forecast table rows: 144 
2024-09-04 14:18:50 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:18:50 - Z values: 284.61, 435.27 
2024-09-04 14:18:50 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=17.411303, Min=-65.921734, Max=114.078266, Count=116 
2024-09-04 14:18:50 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=0.380130, Min=-374.546962, Max=124.444826, Count=232 
2024-09-04 14:18:50 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-10.965004, Min=-374.546962, Max=124.444826, Count=348 
2024-09-04 14:18:50 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-19.563327, Min=-374.546962, Max=124.444826, Count=464 
2024-09-04 14:18:50 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-27.284956, Min=-374.546962, Max=124.444826, Count=580 
2024-09-04 14:18:50 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-34.537741, Min=-374.546962, Max=124.444826, Count=696 
2024-09-04 14:18:50 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-40.862080, Min=-374.546962, Max=124.444826, Count=812 
2024-09-04 14:18:50 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-47.620451, Min=-374.546962, Max=124.444826, Count=928 
2024-09-04 14:18:50 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-54.010725, Min=-374.546962, Max=124.444826, Count=1044 
2024-09-04 14:18:50 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-59.944522, Min=-374.546962, Max=124.444826, Count=1160 
2024-09-04 14:18:50 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-64.022295, Min=-374.546962, Max=124.444826, Count=1276 
2024-09-04 14:18:50 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-66.844960, Min=-374.546962, Max=124.444826, Count=1392 
2024-09-04 14:18:50 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-68.933673, Min=-374.546962, Max=124.444826, Count=1508 
2024-09-04 14:18:50 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-66.242547, Min=-374.546962, Max=420.288261, Count=1624 
2024-09-04 14:18:50 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-60.595756, Min=-374.546962, Max=452.407494, Count=1740 
2024-09-04 14:18:50 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-53.484135, Min=-374.546962, Max=467.740665, Count=1856 
2024-09-04 14:18:50 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-47.271856, Min=-374.546962, Max=467.740665, Count=1972 
2024-09-04 14:18:50 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-41.386633, Min=-374.546962, Max=467.740665, Count=2088 
2024-09-04 14:18:50 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-35.778263, Min=-374.546962, Max=467.740665, Count=2204 
2024-09-04 14:18:50 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-29.295732, Min=-374.546962, Max=467.740665, Count=2320 
2024-09-04 14:18:50 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-22.631917, Min=-374.546962, Max=467.740665, Count=2436 
2024-09-04 14:18:50 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-15.817341, Min=-374.546962, Max=467.740665, Count=2552 
2024-09-04 14:18:50 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-9.077938, Min=-374.546962, Max=467.740665, Count=2668 
2024-09-04 14:18:50 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-2.475555, Min=-374.546962, Max=467.740665, Count=2784 
2024-09-04 14:18:50 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=3.840049, Min=-374.546962, Max=467.740665, Count=2900 
