2024-09-04 15:12:31 - =======================START TEST========================== 
2024-09-04 15:12:31 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:31 - Split ratio: 0.8 
2024-09-04 15:12:31 - Filtered forecast table rows: 522 
2024-09-04 15:12:31 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:12:31 - Z values: 363.78, 556.35 
2024-09-04 15:12:31 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=14.191380, Min=-104.104498, Max=165.895502, Count=120 
2024-09-04 15:12:31 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-10.245828, Min=-566.779737, Max=181.455765, Count=240 
2024-09-04 15:12:31 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-26.589248, Min=-566.779737, Max=181.455765, Count=360 
2024-09-04 15:12:31 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-37.941456, Min=-566.779737, Max=181.455765, Count=480 
2024-09-04 15:12:31 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-48.403784, Min=-566.779737, Max=181.455765, Count=600 
2024-09-04 15:12:31 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-57.641471, Min=-566.779737, Max=181.455765, Count=720 
2024-09-04 15:12:31 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-65.164933, Min=-566.779737, Max=181.455765, Count=840 
2024-09-04 15:12:31 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-73.324282, Min=-566.779737, Max=181.455765, Count=960 
2024-09-04 15:12:31 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-81.245282, Min=-566.779737, Max=181.455765, Count=1080 
2024-09-04 15:12:31 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-88.486890, Min=-566.779737, Max=181.455765, Count=1200 
2024-09-04 15:12:31 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-93.149040, Min=-566.779737, Max=181.455765, Count=1320 
2024-09-04 15:12:31 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-96.099072, Min=-566.779737, Max=181.455765, Count=1440 
2024-09-04 15:12:31 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-98.268508, Min=-566.779737, Max=181.455765, Count=1560 
2024-09-04 15:12:31 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-93.158662, Min=-566.779737, Max=625.566674, Count=1680 
2024-09-04 15:12:31 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-84.216596, Min=-566.779737, Max=673.081445, Count=1800 
2024-09-04 15:12:31 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-74.116282, Min=-566.779737, Max=695.608051, Count=1920 
2024-09-04 15:12:31 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-65.404916, Min=-566.779737, Max=695.608051, Count=2040 
2024-09-04 15:12:31 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-57.339307, Min=-566.779737, Max=695.608051, Count=2160 
2024-09-04 15:12:31 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-49.742801, Min=-566.779737, Max=695.608051, Count=2280 
2024-09-04 15:12:31 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-41.068787, Min=-566.779737, Max=695.608051, Count=2400 
2024-09-04 15:12:31 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-32.148834, Min=-566.779737, Max=695.608051, Count=2520 
2024-09-04 15:12:31 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-23.133653, Min=-566.779737, Max=695.608051, Count=2640 
2024-09-04 15:12:31 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-14.062370, Min=-566.779737, Max=695.608051, Count=2760 
2024-09-04 15:12:31 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-5.252964, Min=-566.779737, Max=695.608051, Count=2880 
2024-09-04 15:12:31 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=3.089256, Min=-566.779737, Max=695.608051, Count=3000 
2024-09-04 15:12:31 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=11.335611, Min=-566.779737, Max=780.236940, Count=3120 
2024-09-04 15:12:31 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=19.230733, Min=-566.779737, Max=784.404212, Count=3240 
2024-09-04 15:12:31 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=26.648374, Min=-566.779737, Max=806.967167, Count=3360 
2024-09-04 15:12:31 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=35.968364, Min=-566.779737, Max=806.967167, Count=3480 
2024-09-04 15:12:31 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=46.264884, Min=-566.779737, Max=840.236940, Count=3600 
2024-09-04 15:12:31 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=56.592682, Min=-566.779737, Max=844.404212, Count=3720 
2024-09-04 15:12:31 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=65.925465, Min=-566.779737, Max=844.404212, Count=3840 
2024-09-04 15:12:31 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=74.816031, Min=-566.779737, Max=844.404212, Count=3960 
2024-09-04 15:12:31 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=83.342372, Min=-566.779737, Max=844.404212, Count=4080 
2024-09-04 15:12:31 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=90.654995, Min=-566.779737, Max=844.404212, Count=4200 
2024-09-04 15:12:31 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=97.316683, Min=-566.779737, Max=844.404212, Count=4320 
2024-09-04 15:12:31 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=103.874007, Min=-566.779737, Max=844.404212, Count=4440 
2024-09-04 15:12:31 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=108.039165, Min=-566.779737, Max=844.404212, Count=4560 
2024-09-04 15:12:31 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=110.917094, Min=-566.779737, Max=844.404212, Count=4680 
2024-09-04 15:12:31 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=113.419249, Min=-566.779737, Max=844.404212, Count=4800 
2024-09-04 15:12:31 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=113.625589, Min=-566.779737, Max=844.404212, Count=4920 
2024-09-04 15:12:31 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=112.681180, Min=-566.779737, Max=844.404212, Count=5040 
2024-09-04 15:12:31 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=111.535328, Min=-566.779737, Max=844.404212, Count=5160 
2024-09-04 15:12:31 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=109.928590, Min=-566.779737, Max=844.404212, Count=5280 
2024-09-04 15:12:31 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=108.241450, Min=-566.779737, Max=844.404212, Count=5400 
2024-09-04 15:12:31 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=106.875720, Min=-566.779737, Max=844.404212, Count=5520 
2024-09-04 15:12:31 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=106.541225, Min=-566.779737, Max=845.822758, Count=5640 
2024-09-04 15:12:31 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=107.097448, Min=-566.779737, Max=904.027586, Count=5760 
2024-09-04 15:12:31 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=108.318613, Min=-566.779737, Max=921.600444, Count=5880 
2024-09-04 15:12:31 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=110.043578, Min=-566.779737, Max=921.600444, Count=6000 
2024-09-04 15:12:31 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=112.363684, Min=-566.779737, Max=921.600444, Count=6120 
2024-09-04 15:12:31 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=115.241453, Min=-566.779737, Max=921.600444, Count=6240 
2024-09-04 15:12:31 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=119.202039, Min=-566.779737, Max=921.600444, Count=6360 
2024-09-04 15:12:31 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=123.953867, Min=-566.779737, Max=921.600444, Count=6480 
2024-09-04 15:12:31 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=129.359611, Min=-566.779737, Max=935.822758, Count=6600 
2024-09-04 15:12:31 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=135.675757, Min=-566.779737, Max=1061.281211, Count=6720 
2024-09-04 15:12:31 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=142.768303, Min=-566.779737, Max=1161.985684, Count=6840 
2024-09-04 15:12:31 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=150.382501, Min=-566.779737, Max=1178.925464, Count=6960 
2024-09-04 15:12:31 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=158.063902, Min=-566.779737, Max=1297.342925, Count=7080 
2024-09-04 15:12:31 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=166.011456, Min=-566.779737, Max=1391.281211, Count=7200 
2024-09-04 15:12:31 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=174.326781, Min=-566.779737, Max=1491.985684, Count=7320 
2024-09-04 15:12:31 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=184.079567, Min=-566.779737, Max=2053.072299, Count=7440 
2024-09-04 15:12:31 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=194.944548, Min=-566.779737, Max=2167.342925, Count=7560 
2024-09-04 15:12:31 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=206.572291, Min=-566.779737, Max=2261.281211, Count=7680 
2024-09-04 15:12:31 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=219.065867, Min=-566.779737, Max=2261.281211, Count=7800 
2024-09-04 15:12:31 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=232.392539, Min=-566.779737, Max=2261.281211, Count=7920 
2024-09-04 15:12:31 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=246.350936, Min=-566.779737, Max=2347.342925, Count=8040 
2024-09-04 15:12:31 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=258.986019, Min=-566.779737, Max=2347.342925, Count=8160 
2024-09-04 15:12:31 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=271.050841, Min=-566.779737, Max=2347.342925, Count=8280 
