2024-09-04 13:23:59 - =======================START TEST========================== 
2024-09-04 13:23:59 - Confidence levels: 0.8, 0.95 
2024-09-04 13:23:59 - Split ratio: 0.8 
2024-09-04 13:23:59 - Filtered forecast table rows: 144 
2024-09-04 13:23:59 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 13:23:59 - Z values: 738.72, 1129.78 
2024-09-04 13:23:59 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-07-01, Residuals: Mean=-915.892360, Min=-1427.324153, Max=72.675847, Count=3 
2024-09-04 13:23:59 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-08-01, Residuals: Mean=-1063.294213, Min=-1427.324153, Max=72.675847, Count=6 
2024-09-04 13:23:59 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-08-01, Residuals: Mean=-1050.205942, Min=-1427.324153, Max=72.675847, Count=9 
2024-09-04 13:23:59 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-08-01, Residuals: Mean=-996.995140, Min=-1427.324153, Max=72.675847, Count=12 
2024-09-04 13:23:59 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-09-01, Residuals: Mean=-944.359045, Min=-1427.324153, Max=72.675847, Count=15 
2024-09-04 13:23:59 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-09-01, Residuals: Mean=-891.974232, Min=-1427.324153, Max=72.675847, Count=18 
2024-09-04 13:23:59 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-09-01, Residuals: Mean=-839.113871, Min=-1427.324153, Max=72.675847, Count=21 
2024-09-04 13:23:59 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2011-10-01, Residuals: Mean=-772.804350, Min=-1427.324153, Max=138.850945, Count=24 
2024-09-04 13:23:59 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2011-10-01, Residuals: Mean=-697.132344, Min=-1427.324153, Max=138.850945, Count=27 
2024-09-04 13:23:59 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2011-10-01, Residuals: Mean=-614.884957, Min=-1427.324153, Max=138.850945, Count=30 
2024-09-04 13:23:59 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2011-11-01, Residuals: Mean=-543.500394, Min=-1427.324153, Max=273.862047, Count=33 
2024-09-04 13:23:59 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2011-11-01, Residuals: Mean=-480.125980, Min=-1427.324153, Max=273.862047, Count=36 
2024-09-04 13:23:59 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2011-11-01, Residuals: Mean=-422.638804, Min=-1427.324153, Max=273.862047, Count=39 
2024-09-04 13:23:59 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2011-12-01, Residuals: Mean=-377.272254, Min=-1427.324153, Max=273.862047, Count=42 
2024-09-04 13:23:59 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2011-12-01, Residuals: Mean=-341.620997, Min=-1427.324153, Max=273.862047, Count=45 
2024-09-04 13:23:59 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2011-12-01, Residuals: Mean=-313.760689, Min=-1427.324153, Max=273.862047, Count=48 
2024-09-04 13:23:59 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-01-01, Residuals: Mean=-286.531103, Min=-1427.324153, Max=273.862047, Count=51 
2024-09-04 13:23:59 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-01-01, Residuals: Mean=-259.625976, Min=-1427.324153, Max=273.862047, Count=54 
2024-09-04 13:23:59 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-01-01, Residuals: Mean=-233.008913, Min=-1427.324153, Max=273.862047, Count=57 
2024-09-04 13:23:59 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-02-01, Residuals: Mean=-208.872956, Min=-1427.324153, Max=273.862047, Count=60 
2024-09-04 13:23:59 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-02-01, Residuals: Mean=-186.956376, Min=-1427.324153, Max=273.862047, Count=63 
2024-09-04 13:23:59 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-02-01, Residuals: Mean=-166.791958, Min=-1427.324153, Max=273.862047, Count=66 
2024-09-04 13:23:59 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-03-01, Residuals: Mean=-145.615227, Min=-1427.324153, Max=446.385965, Count=69 
2024-09-04 13:23:59 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-03-01, Residuals: Mean=-123.552723, Min=-1427.324153, Max=446.385965, Count=72 
2024-09-04 13:23:59 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-03-01, Residuals: Mean=-100.788620, Min=-1427.324153, Max=446.385965, Count=75 
2024-09-04 13:23:59 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-04-01, Residuals: Mean=-80.021266, Min=-1427.324153, Max=446.385965, Count=78 
2024-09-04 13:23:59 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-04-01, Residuals: Mean=-61.028825, Min=-1427.324153, Max=446.385965, Count=81 
