2024-09-04 13:23:56 - =======================START TEST========================== 
2024-09-04 13:23:56 - Confidence levels: 0.8, 0.95 
2024-09-04 13:23:56 - Split ratio: 0.8 
2024-09-04 13:23:56 - Filtered forecast table rows: 144 
2024-09-04 13:23:56 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 13:23:56 - Z values: 284.61, 435.27 
2024-09-04 13:23:56 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-07-01, Residuals: Mean=9.666248, Min=-35.079521, Max=97.039133, Count=3 
2024-09-04 13:23:56 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-08-01, Residuals: Mean=3.863462, Min=-35.079521, Max=97.039133, Count=6 
2024-09-04 13:23:56 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-08-01, Residuals: Mean=11.929199, Min=-35.079521, Max=97.039133, Count=9 
2024-09-04 13:23:56 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-08-01, Residuals: Mean=23.462068, Min=-35.079521, Max=97.039133, Count=12 
2024-09-04 13:23:56 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-09-01, Residuals: Mean=27.511437, Min=-35.079521, Max=97.039133, Count=15 
2024-09-04 13:23:56 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-09-01, Residuals: Mean=28.394457, Min=-35.079521, Max=97.039133, Count=18 
2024-09-04 13:23:56 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-09-01, Residuals: Mean=27.019535, Min=-35.079521, Max=97.039133, Count=21 
2024-09-04 13:23:56 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2011-10-01, Residuals: Mean=23.970085, Min=-35.079521, Max=97.039133, Count=24 
2024-09-04 13:23:56 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2011-10-01, Residuals: Mean=19.633279, Min=-35.079521, Max=97.039133, Count=27 
2024-09-04 13:23:56 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2011-10-01, Residuals: Mean=14.740566, Min=-35.079521, Max=97.039133, Count=30 
2024-09-04 13:23:56 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2011-11-01, Residuals: Mean=5.949486, Min=-187.273481, Max=97.039133, Count=33 
