2024-09-04 15:01:28 - =======================START TEST========================== 
2024-09-04 15:01:28 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:28 - Split ratio: 0.8 
2024-09-04 15:01:28 - Filtered forecast table rows: 522 
2024-09-04 15:01:28 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:01:28 - Z values: 363.78, 556.35 
2024-09-04 15:01:28 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=16.203000, Min=-173.507496, Max=276.492504, Count=120 
2024-09-04 15:01:28 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-20.438518, Min=-944.632894, Max=302.426275, Count=240 
2024-09-04 15:01:28 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-49.391663, Min=-944.632894, Max=302.426275, Count=360 
2024-09-04 15:01:28 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-67.085048, Min=-944.632894, Max=302.426275, Count=480 
2024-09-04 15:01:28 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-83.896772, Min=-944.632894, Max=302.426275, Count=600 
2024-09-04 15:01:28 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-99.439713, Min=-944.632894, Max=302.426275, Count=720 
2024-09-04 15:01:28 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-111.566550, Min=-944.632894, Max=302.426275, Count=840 
2024-09-04 15:01:28 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-124.821118, Min=-944.632894, Max=302.426275, Count=960 
2024-09-04 15:01:28 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-138.218177, Min=-944.632894, Max=302.426275, Count=1080 
2024-09-04 15:01:28 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-150.011614, Min=-944.632894, Max=302.426275, Count=1200 
2024-09-04 15:01:28 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-157.647164, Min=-944.632894, Max=302.426275, Count=1320 
2024-09-04 15:01:28 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-162.014506, Min=-944.632894, Max=302.426275, Count=1440 
2024-09-04 15:01:28 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-165.391579, Min=-944.632894, Max=302.426275, Count=1560 
2024-09-04 15:01:28 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-156.638332, Min=-944.632894, Max=1042.611124, Count=1680 
2024-09-04 15:01:28 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-140.172430, Min=-944.632894, Max=1121.802408, Count=1800 
2024-09-04 15:01:28 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-123.293992, Min=-944.632894, Max=1159.346752, Count=1920 
2024-09-04 15:01:28 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-108.782215, Min=-944.632894, Max=1159.346752, Count=2040 
2024-09-04 15:01:28 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-95.398204, Min=-944.632894, Max=1159.346752, Count=2160 
2024-09-04 15:01:28 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-82.629587, Min=-944.632894, Max=1159.346752, Count=2280 
2024-09-04 15:01:28 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-68.103949, Min=-944.632894, Max=1159.346752, Count=2400 
2024-09-04 15:01:28 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-52.912910, Min=-944.632894, Max=1159.346752, Count=2520 
2024-09-04 15:01:28 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-37.915092, Min=-944.632894, Max=1159.346752, Count=2640 
2024-09-04 15:01:28 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-22.701898, Min=-944.632894, Max=1159.346752, Count=2760 
2024-09-04 15:01:28 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-7.957809, Min=-944.632894, Max=1159.346752, Count=2880 
2024-09-04 15:01:28 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=5.872244, Min=-944.632894, Max=1159.346752, Count=3000 
2024-09-04 15:01:28 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=19.491429, Min=-944.632894, Max=1300.394899, Count=3120 
2024-09-04 15:01:28 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=32.727296, Min=-944.632894, Max=1307.340354, Count=3240 
2024-09-04 15:01:28 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=45.048376, Min=-944.632894, Max=1344.945279, Count=3360 
2024-09-04 15:01:28 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=60.584566, Min=-944.632894, Max=1344.945279, Count=3480 
2024-09-04 15:01:28 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=78.228436, Min=-944.632894, Max=1400.394899, Count=3600 
2024-09-04 15:01:28 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=95.396849, Min=-944.632894, Max=1407.340354, Count=3720 
2024-09-04 15:01:28 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=110.886423, Min=-944.632894, Max=1407.340354, Count=3840 
2024-09-04 15:01:28 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=125.593726, Min=-944.632894, Max=1407.340354, Count=3960 
2024-09-04 15:01:28 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=139.828665, Min=-944.632894, Max=1407.340354, Count=4080 
2024-09-04 15:01:28 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=152.006527, Min=-944.632894, Max=1407.340354, Count=4200 
