2024-09-04 14:31:27 - =======================START TEST========================== 
2024-09-04 14:31:27 - Confidence levels: 0.8, 0.95 
2024-09-04 14:31:27 - Split ratio: 0.8 
2024-09-04 14:31:27 - Filtered forecast table rows: 144 
2024-09-04 14:31:27 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:31:27 - Z values: 351.63, 537.77 

2024-09-04 14:18:29 - Confidence levels: 0.8, 0.95 
2024-09-04 14:18:29 - Split ratio: 0.8 
2024-09-04 14:18:29 - Filtered forecast table rows: 144 
2024-09-04 14:18:29 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:18:29 - Z values: 398.46, 609.39 




2024-09-04 14:31:27 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-98.717675, Min=-2086.937287, Max=2435.828926, Count=116 
2024-09-04 14:31:27 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-166.858264, Min=-2086.937287, Max=2435.828926, Count=232 
2024-09-04 14:31:27 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-235.542410, Min=-2143.750297, Max=2435.828926, Count=348 
2024-09-04 14:31:27 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-285.028100, Min=-2143.750297, Max=2435.828926, Count=464 
2024-09-04 14:31:27 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-335.461324, Min=-2143.750297, Max=2435.828926, Count=580 
2024-09-04 14:31:27 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-380.964281, Min=-2143.750297, Max=2435.828926, Count=696 
2024-09-04 14:31:27 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-419.731307, Min=-2143.750297, Max=2435.828926, Count=812 
2024-09-04 14:31:27 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-452.892433, Min=-2941.519906, Max=2435.828926, Count=928 
2024-09-04 14:31:27 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-484.527408, Min=-3066.474262, Max=2435.828926, Count=1044 
2024-09-04 14:31:27 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-513.452706, Min=-3066.474262, Max=2435.828926, Count=1160 
2024-09-04 14:31:27 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-539.293057, Min=-3066.474262, Max=2435.828926, Count=1276 
2024-09-04 14:31:27 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-565.593089, Min=-3066.474262, Max=2435.828926, Count=1392 
2024-09-04 14:31:27 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-591.690178, Min=-3066.474262, Max=2435.828926, Count=1508 
2024-09-04 14:31:27 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-614.270406, Min=-3066.474262, Max=2435.828926, Count=1624 
2024-09-04 14:31:27 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-634.836925, Min=-3066.474262, Max=2435.828926, Count=1740 
2024-09-04 14:31:27 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-656.767578, Min=-3066.474262, Max=2435.828926, Count=1856 
2024-09-04 14:31:27 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-665.537060, Min=-3066.474262, Max=2435.828926, Count=1972 
2024-09-04 14:31:27 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-666.223603, Min=-3066.474262, Max=2435.828926, Count=2088 
2024-09-04 14:31:27 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-669.227190, Min=-3066.474262, Max=2435.828926, Count=2204 
2024-09-04 14:31:27 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-655.378140, Min=-3066.474262, Max=2435.828926, Count=2320 
2024-09-04 14:31:27 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-631.006322, Min=-3066.474262, Max=2435.828926, Count=2436 
2024-09-04 14:31:27 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-609.499338, Min=-3066.474262, Max=2435.828926, Count=2552 
2024-09-04 14:31:27 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-583.589197, Min=-3066.474262, Max=2435.828926, Count=2668 
2024-09-04 14:31:27 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-554.098719, Min=-3066.474262, Max=2435.828926, Count=2784 
2024-09-04 14:31:27 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-527.156590, Min=-3066.474262, Max=2435.828926, Count=2900 
2024-09-04 14:31:27 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-503.798647, Min=-3066.474262, Max=2435.828926, Count=3016 
2024-09-04 14:31:27 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-482.479805, Min=-3066.474262, Max=2435.828926, Count=3132 
2024-09-04 14:31:27 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-462.570309, Min=-3066.474262, Max=2435.828926, Count=3248 
2024-09-04 14:31:27 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-446.460696, Min=-3066.474262, Max=2435.828926, Count=3364 
2024-09-04 14:31:27 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-433.737744, Min=-3066.474262, Max=2435.828926, Count=3480 
2024-09-04 14:31:27 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-422.263446, Min=-3066.474262, Max=2435.828926, Count=3596 
2024-09-04 14:31:27 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-413.803823, Min=-3066.474262, Max=2435.828926, Count=3712 
2024-09-04 14:31:27 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-408.485494, Min=-3066.474262, Max=2435.828926, Count=3828 
2024-09-04 14:31:27 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-404.887774, Min=-3066.474262, Max=2435.828926, Count=3944 
2024-09-04 14:31:27 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-400.983556, Min=-3066.474262, Max=2435.828926, Count=4060 
2024-09-04 14:31:27 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-397.693163, Min=-3066.474262, Max=2435.828926, Count=4176 
2024-09-04 14:31:27 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-395.954364, Min=-3066.474262, Max=2435.828926, Count=4292 
2024-09-04 14:31:27 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-391.894409, Min=-3066.474262, Max=2435.828926, Count=4408 
2024-09-04 14:31:27 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-386.430463, Min=-3066.474262, Max=2435.828926, Count=4524 
2024-09-04 14:31:27 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-382.284344, Min=-3066.474262, Max=2435.828926, Count=4640 
2024-09-04 14:31:27 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-377.275666, Min=-3066.474262, Max=2435.828926, Count=4756 
2024-09-04 14:31:27 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-371.388575, Min=-3066.474262, Max=2435.828926, Count=4872 
2024-09-04 14:31:27 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-366.516885, Min=-3066.474262, Max=2435.828926, Count=4988 
2024-09-04 14:31:27 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-362.192403, Min=-3066.474262, Max=2435.828926, Count=5104 
2024-09-04 14:31:27 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-358.250795, Min=-3066.474262, Max=2435.828926, Count=5220 
2024-09-04 14:31:27 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-354.889363, Min=-3066.474262, Max=2435.828926, Count=5336 
2024-09-04 14:31:27 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-352.864394, Min=-3066.474262, Max=2435.828926, Count=5452 
2024-09-04 14:31:27 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-351.948278, Min=-3066.474262, Max=2435.828926, Count=5568 
2024-09-04 14:31:27 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-351.439064, Min=-3066.474262, Max=2435.828926, Count=5684 
2024-09-04 14:31:27 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-352.646474, Min=-3066.474262, Max=2435.828926, Count=5800 
2024-09-04 14:31:27 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-355.014124, Min=-3066.474262, Max=2435.828926, Count=5916 
2024-09-04 14:31:27 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-357.696105, Min=-3066.474262, Max=2435.828926, Count=6032 
2024-09-04 14:31:27 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-360.185009, Min=-3066.474262, Max=2435.828926, Count=6148 
2024-09-04 14:31:27 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-362.445955, Min=-3066.474262, Max=2435.828926, Count=6264 
2024-09-04 14:31:27 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-364.708207, Min=-3066.474262, Max=2435.828926, Count=6380 
2024-09-04 14:31:27 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-365.108368, Min=-3066.474262, Max=2435.828926, Count=6496 
2024-09-04 14:31:27 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-364.273565, Min=-3066.474262, Max=2435.828926, Count=6612 
2024-09-04 14:31:27 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-363.350849, Min=-3066.474262, Max=2435.828926, Count=6728 
2024-09-04 14:31:27 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-360.258523, Min=-3066.474262, Max=2435.828926, Count=6844 
2024-09-04 14:31:27 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-355.852981, Min=-3066.474262, Max=2435.828926, Count=6960 
2024-09-04 14:31:27 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-351.639332, Min=-3066.474262, Max=2435.828926, Count=7076 
2024-09-04 14:31:27 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-345.084299, Min=-3066.474262, Max=2435.828926, Count=7192 
2024-09-04 14:31:27 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-336.922871, Min=-3066.474262, Max=2435.828926, Count=7308 
2024-09-04 14:31:27 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-329.128646, Min=-3066.474262, Max=2435.828926, Count=7424 
2024-09-04 14:31:27 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-320.946063, Min=-3066.474262, Max=2435.828926, Count=7540 
2024-09-04 14:31:27 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-312.388881, Min=-3066.474262, Max=2435.828926, Count=7656 
2024-09-04 14:31:27 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-304.340139, Min=-3066.474262, Max=2435.828926, Count=7772 
2024-09-04 14:31:27 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-297.695534, Min=-3066.474262, Max=2435.828926, Count=7888 
2024-09-04 14:31:27 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-292.211681, Min=-3066.474262, Max=2435.828926, Count=8004 
2024-09-04 14:31:27 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-287.252205, Min=-3066.474262, Max=2435.828926, Count=8120 
2024-09-04 14:31:27 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-285.079959, Min=-3066.474262, Max=2435.828926, Count=8236 
2024-09-04 14:31:27 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-285.185568, Min=-3066.474262, Max=2435.828926, Count=8352 
2024-09-04 14:31:27 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-285.874611, Min=-3066.474262, Max=2435.828926, Count=8468 
