2024-09-04 15:14:44 - =======================START TEST========================== 
2024-09-04 15:14:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:44 - Split ratio: 0.8 
2024-09-04 15:14:44 - Filtered forecast table rows: 522 
2024-09-04 15:14:44 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:14:44 - Z values: 363.78, 556.35 
2024-09-04 15:14:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=13.367940, Min=-69.402999, Max=110.597001, Count=120 
2024-09-04 15:14:44 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-4.772020, Min=-377.853158, Max=120.970510, Count=240 
2024-09-04 15:14:44 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-16.919861, Min=-377.853158, Max=120.970510, Count=360 
2024-09-04 15:14:44 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-26.124693, Min=-377.853158, Max=120.970510, Count=480 
2024-09-04 15:14:44 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-34.090242, Min=-377.853158, Max=120.970510, Count=600 
2024-09-04 15:14:44 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-41.101919, Min=-377.853158, Max=120.970510, Count=720 
2024-09-04 15:14:44 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-47.027144, Min=-377.853158, Max=120.970510, Count=840 
2024-09-04 15:14:44 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-53.174885, Min=-377.853158, Max=120.970510, Count=960 
2024-09-04 15:14:44 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-59.133038, Min=-377.853158, Max=120.970510, Count=1080 
2024-09-04 15:14:44 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-64.735577, Min=-377.853158, Max=120.970510, Count=1200 
2024-09-04 15:14:44 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-68.516144, Min=-377.853158, Max=120.970510, Count=1320 
2024-09-04 15:14:44 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-71.009922, Min=-377.853158, Max=120.970510, Count=1440 
2024-09-04 15:14:44 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-72.777369, Min=-377.853158, Max=120.970510, Count=1560 
2024-09-04 15:14:44 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-69.624757, Min=-377.853158, Max=417.044450, Count=1680 
2024-09-04 15:14:44 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-63.509648, Min=-377.853158, Max=448.720963, Count=1800 
2024-09-04 15:14:44 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-55.941564, Min=-377.853158, Max=463.738701, Count=1920 
2024-09-04 15:14:44 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-49.376554, Min=-377.853158, Max=463.738701, Count=2040 
2024-09-04 15:14:44 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-43.339512, Min=-377.853158, Max=463.738701, Count=2160 
2024-09-04 15:14:44 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-37.692316, Min=-377.853158, Max=463.738701, Count=2280 
2024-09-04 15:14:44 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-31.322262, Min=-377.853158, Max=463.738701, Count=2400 
2024-09-04 15:14:44 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-24.735259, Min=-377.853158, Max=463.738701, Count=2520 
2024-09-04 15:14:44 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-17.976870, Min=-377.853158, Max=463.738701, Count=2640 
2024-09-04 15:14:44 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-11.210232, Min=-377.853158, Max=463.738701, Count=2760 
2024-09-04 15:14:44 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-4.591838, Min=-377.853158, Max=463.738701, Count=2880 
2024-09-04 15:14:44 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=1.724120, Min=-377.853158, Max=463.738701, Count=3000 
2024-09-04 15:14:44 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=7.909781, Min=-377.853158, Max=520.157960, Count=3120 
2024-09-04 15:14:44 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=13.824313, Min=-377.853158, Max=522.936142, Count=3240 
2024-09-04 15:14:44 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=19.414844, Min=-377.853158, Max=537.978112, Count=3360 
2024-09-04 15:14:44 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=26.225181, Min=-377.853158, Max=537.978112, Count=3480 
2024-09-04 15:14:44 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=33.785366, Min=-377.853158, Max=560.157960, Count=3600 
2024-09-04 15:14:44 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=41.578038, Min=-377.853158, Max=562.936142, Count=3720 
2024-09-04 15:14:44 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=48.649293, Min=-377.853158, Max=562.936142, Count=3840 
2024-09-04 15:14:44 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=55.350268, Min=-377.853158, Max=562.936142, Count=3960 
2024-09-04 15:14:44 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=61.750604, Min=-377.853158, Max=562.936142, Count=4080 
2024-09-04 15:14:44 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=67.343884, Min=-377.853158, Max=562.936142, Count=4200 
2024-09-04 15:14:44 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=72.427952, Min=-377.853158, Max=562.936142, Count=4320 
2024-09-04 15:14:44 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=77.339493, Min=-377.853158, Max=562.936142, Count=4440 
2024-09-04 15:14:44 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=80.677786, Min=-377.853158, Max=562.936142, Count=4560 
2024-09-04 15:14:44 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=83.035013, Min=-377.853158, Max=562.936142, Count=4680 
2024-09-04 15:14:44 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=84.891999, Min=-377.853158, Max=562.936142, Count=4800 
2024-09-04 15:14:44 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=85.254990, Min=-377.853158, Max=562.936142, Count=4920 
2024-09-04 15:14:44 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=84.727064, Min=-377.853158, Max=562.936142, Count=5040 
