2024-09-04 15:12:19 - =======================START TEST========================== 
2024-09-04 15:12:19 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:19 - Split ratio: 0.8 
2024-09-04 15:12:19 - Filtered forecast table rows: 522 
2024-09-04 15:12:19 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:12:19 - Z values: 374.04, 572.05 
2024-09-04 15:12:19 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=360.594996, Min=-1157.674459, Max=1925.531086, Count=120 
2024-09-04 15:12:19 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=305.822973, Min=-1285.862754, Max=1925.531086, Count=240 
2024-09-04 15:12:19 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=261.346889, Min=-1285.862754, Max=1932.325541, Count=360 
2024-09-04 15:12:19 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=229.417187, Min=-1285.862754, Max=1932.325541, Count=480 
2024-09-04 15:12:19 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=155.850742, Min=-1453.396959, Max=1932.325541, Count=600 
2024-09-04 15:12:19 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=77.361368, Min=-1453.396959, Max=1932.325541, Count=720 
2024-09-04 15:12:19 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=8.155305, Min=-1453.396959, Max=1932.325541, Count=840 
2024-09-04 15:12:19 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-48.910128, Min=-1719.704495, Max=1932.325541, Count=960 
2024-09-04 15:12:19 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-98.596748, Min=-1873.396959, Max=1932.325541, Count=1080 
2024-09-04 15:12:19 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-140.677780, Min=-1873.396959, Max=1932.325541, Count=1200 
2024-09-04 15:12:19 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-179.574479, Min=-1873.396959, Max=1932.325541, Count=1320 
