2024-09-04 15:14:39 - =======================START TEST========================== 
2024-09-04 15:14:39 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:39 - Split ratio: 0.8 
2024-09-04 15:14:39 - Filtered forecast table rows: 522 
2024-09-04 15:14:39 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:14:39 - Z values: 1749.86, 2676.19 
2024-09-04 15:14:39 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1894.572957, Min=-1865.965980, Max=7280.261161, Count=120 
2024-09-04 15:14:39 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=1601.999647, Min=-1865.965980, Max=7280.261161, Count=240 
2024-09-04 15:14:39 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=1336.869632, Min=-1865.965980, Max=7280.261161, Count=360 
2024-09-04 15:14:39 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=1122.641033, Min=-1865.965980, Max=7280.261161, Count=480 
2024-09-04 15:14:39 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=870.565256, Min=-2332.990573, Max=7280.261161, Count=600 
2024-09-04 15:14:39 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=622.925031, Min=-2332.990573, Max=7280.261161, Count=720 
2024-09-04 15:14:39 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=397.602905, Min=-2352.663679, Max=7280.261161, Count=840 
2024-09-04 15:14:39 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=206.788928, Min=-2352.663679, Max=7280.261161, Count=960 
2024-09-04 15:14:39 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=42.310752, Min=-2372.990573, Max=7280.261161, Count=1080 
2024-09-04 15:14:39 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-100.857070, Min=-2372.990573, Max=7280.261161, Count=1200 
2024-09-04 15:14:39 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-224.990412, Min=-2778.127977, Max=7280.261161, Count=1320 
2024-09-04 15:14:39 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-335.724903, Min=-3110.207553, Max=7280.261161, Count=1440 
2024-09-04 15:14:39 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-435.230308, Min=-3212.990573, Max=7280.261161, Count=1560 
2024-09-04 15:14:39 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-536.386076, Min=-3856.718341, Max=7280.261161, Count=1680 
2024-09-04 15:14:39 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-637.156778, Min=-3998.127977, Max=7280.261161, Count=1800 
2024-09-04 15:14:39 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-735.807141, Min=-4330.207553, Max=7280.261161, Count=1920 
2024-09-04 15:14:39 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-827.599996, Min=-4330.207553, Max=7280.261161, Count=2040 
2024-09-04 15:14:39 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-914.998997, Min=-4330.207553, Max=7280.261161, Count=2160 
2024-09-04 15:14:39 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-998.886015, Min=-4330.207553, Max=7280.261161, Count=2280 
2024-09-04 15:14:39 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-1068.740165, Min=-4330.207553, Max=7280.261161, Count=2400 
2024-09-04 15:14:39 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-1129.152049, Min=-4330.207553, Max=7280.261161, Count=2520 
2024-09-04 15:14:39 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1184.704384, Min=-4330.207553, Max=7280.261161, Count=2640 
2024-09-04 15:14:39 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-1216.036979, Min=-4330.207553, Max=7280.261161, Count=2760 
2024-09-04 15:14:39 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-1230.489286, Min=-4330.207553, Max=7280.261161, Count=2880 
2024-09-04 15:14:39 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1236.014907, Min=-4330.207553, Max=7280.261161, Count=3000 
2024-09-04 15:14:39 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-1214.072506, Min=-4330.207553, Max=7280.261161, Count=3120 
2024-09-04 15:14:39 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-1174.763575, Min=-4330.207553, Max=7280.261161, Count=3240 
2024-09-04 15:14:39 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1126.029964, Min=-4330.207553, Max=7280.261161, Count=3360 
2024-09-04 15:14:39 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-1063.650958, Min=-4330.207553, Max=7280.261161, Count=3480 
2024-09-04 15:14:39 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-993.732004, Min=-4330.207553, Max=7280.261161, Count=3600 
2024-09-04 15:14:39 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-921.307627, Min=-4330.207553, Max=7280.261161, Count=3720 
2024-09-04 15:14:39 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-849.042877, Min=-4330.207553, Max=7280.261161, Count=3840 
2024-09-04 15:14:39 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-779.340137, Min=-4330.207553, Max=7280.261161, Count=3960 
2024-09-04 15:14:39 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-713.117329, Min=-4330.207553, Max=7280.261161, Count=4080 
2024-09-04 15:14:39 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-655.945202, Min=-4330.207553, Max=7280.261161, Count=4200 
2024-09-04 15:14:39 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-607.224103, Min=-4330.207553, Max=7280.261161, Count=4320 
2024-09-04 15:14:39 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-565.859998, Min=-4330.207553, Max=7280.261161, Count=4440 
2024-09-04 15:14:39 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-539.416706, Min=-4330.207553, Max=7280.261161, Count=4560 
2024-09-04 15:14:39 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-524.258128, Min=-4330.207553, Max=7280.261161, Count=4680 
2024-09-04 15:14:39 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-517.861031, Min=-4330.207553, Max=7280.261161, Count=4800 
2024-09-04 15:14:39 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-516.676904, Min=-4330.207553, Max=7280.261161, Count=4920 
2024-09-04 15:14:39 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-519.858748, Min=-4330.207553, Max=7280.261161, Count=5040 
2024-09-04 15:14:39 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-526.592712, Min=-4330.207553, Max=7280.261161, Count=5160 
2024-09-04 15:14:39 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-532.432822, Min=-4330.207553, Max=7280.261161, Count=5280 
2024-09-04 15:14:39 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-537.789162, Min=-4330.207553, Max=7280.261161, Count=5400 
2024-09-04 15:14:39 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-543.647769, Min=-4330.207553, Max=7280.261161, Count=5520 
2024-09-04 15:14:39 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-550.863560, Min=-4330.207553, Max=7280.261161, Count=5640 
2024-09-04 15:14:39 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-559.063915, Min=-4330.207553, Max=7280.261161, Count=5760 
2024-09-04 15:14:39 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-568.143157, Min=-4330.207553, Max=7280.261161, Count=5880 
2024-09-04 15:14:39 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-577.379106, Min=-4330.207553, Max=7280.261161, Count=6000 
2024-09-04 15:14:39 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-586.877459, Min=-4330.207553, Max=7280.261161, Count=6120 
