2024-09-04 13:30:44 - =======================START TEST========================== 
2024-09-04 13:30:44 - Confidence levels: 0.8, 0.95 
2024-09-04 13:30:44 - Split ratio: 0.8 
2024-09-04 13:30:44 - Filtered forecast table rows: 144 
2024-09-04 13:30:44 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 13:30:44 - Z values: 284.61, 435.27 
2024-09-04 13:30:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-08-01, Residuals: Mean=41.394008, Min=-35.079521, Max=97.039133, Count=3 
2024-09-04 13:30:44 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-09-01, Residuals: Mean=28.415340, Min=-35.079521, Max=97.039133, Count=6 
2024-09-04 13:30:44 - Horizon: 1, Window: 3, Start Date: 2011-08-01, End Date: 2011-10-01, Residuals: Mean=24.734497, Min=-35.079521, Max=97.039133, Count=9 
2024-09-04 13:30:44 - Horizon: 1, Window: 4, Start Date: 2011-09-01, End Date: 2011-11-01, Residuals: Mean=2.102752, Min=-187.273481, Max=97.039133, Count=12 
2024-09-04 13:30:44 - Horizon: 1, Window: 5, Start Date: 2011-10-01, End Date: 2011-12-01, Residuals: Mean=-13.524224, Min=-187.273481, Max=97.039133, Count=15 
2024-09-04 13:30:44 - Horizon: 1, Window: 6, Start Date: 2011-11-01, End Date: 2012-01-01, Residuals: Mean=-25.989906, Min=-187.273481, Max=97.039133, Count=18 
2024-09-04 13:30:44 - Horizon: 1, Window: 7, Start Date: 2011-12-01, End Date: 2012-02-01, Residuals: Mean=-25.204572, Min=-187.273481, Max=97.039133, Count=21 
2024-09-04 13:30:44 - Horizon: 1, Window: 8, Start Date: 2012-01-01, End Date: 2012-03-01, Residuals: Mean=-15.378242, Min=-187.273481, Max=210.144130, Count=24 
2024-09-04 13:30:44 - Horizon: 1, Window: 9, Start Date: 2012-02-01, End Date: 2012-04-01, Residuals: Mean=-5.908533, Min=-187.273481, Max=210.144130, Count=27 
2024-09-04 13:30:44 - Horizon: 1, Window: 10, Start Date: 2012-03-01, End Date: 2012-05-01, Residuals: Mean=4.790374, Min=-187.273481, Max=210.144130, Count=30 
2024-09-04 13:30:44 - Horizon: 1, Window: 11, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=10.584128, Min=-187.273481, Max=210.144130, Count=33 
2024-09-04 13:30:44 - Horizon: 1, Window: 12, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=23.131887, Min=-187.273481, Max=261.106227, Count=36 
2024-09-04 13:30:44 - Horizon: 1, Window: 13, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=37.599320, Min=-187.273481, Max=261.106227, Count=39 
2024-09-04 13:30:44 - Horizon: 1, Window: 14, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=48.868785, Min=-187.273481, Max=261.106227, Count=42 
2024-09-04 13:30:44 - Horizon: 1, Window: 15, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=53.892816, Min=-187.273481, Max=261.106227, Count=45 
2024-09-04 13:30:44 - Horizon: 1, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=52.793083, Min=-187.273481, Max=261.106227, Count=48 
2024-09-04 13:30:44 - Horizon: 1, Window: 17, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=49.532427, Min=-187.273481, Max=261.106227, Count=51 
2024-09-04 13:30:44 - Horizon: 1, Window: 18, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=46.347645, Min=-187.273481, Max=261.106227, Count=54 
2024-09-04 13:30:44 - Horizon: 1, Window: 19, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=48.520453, Min=-187.273481, Max=282.529288, Count=57 
2024-09-04 13:30:44 - Horizon: 1, Window: 20, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=54.070364, Min=-187.273481, Max=282.529288, Count=60 
2024-09-04 13:30:44 - Horizon: 1, Window: 21, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=62.997374, Min=-187.273481, Max=282.529288, Count=63 
2024-09-04 13:30:44 - Horizon: 1, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=72.208463, Min=-187.273481, Max=354.840554, Count=66 
2024-09-04 13:30:44 - Horizon: 1, Window: 23, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=84.533826, Min=-187.273481, Max=433.966511, Count=69 
2024-09-04 13:30:44 - Horizon: 1, Window: 24, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=101.501519, Min=-187.273481, Max=686.468268, Count=72 
2024-09-04 13:30:44 - Horizon: 1, Window: 25, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=121.805077, Min=-187.273481, Max=706.836616, Count=75 
2024-09-04 13:30:44 - Horizon: 1, Window: 26, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=138.111244, Min=-187.273481, Max=706.836616, Count=78 
2024-09-04 13:30:44 - Horizon: 1, Window: 27, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=146.253536, Min=-187.273481, Max=706.836616, Count=81 
2024-09-04 13:30:44 - Horizon: 1, Window: 28, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=148.309922, Min=-187.273481, Max=706.836616, Count=84 
2024-09-04 13:30:44 - Horizon: 1, Window: 29, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=149.218661, Min=-187.273481, Max=706.836616, Count=87 
2024-09-04 13:30:44 - Horizon: 1, Window: 30, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=155.739389, Min=-187.273481, Max=706.836616, Count=90 
