2024-09-04 14:18:29 - =======================START TEST========================== 
2024-09-04 14:18:29 - Confidence levels: 0.8, 0.95 
2024-09-04 14:18:29 - Split ratio: 0.8 
2024-09-04 14:18:29 - Filtered forecast table rows: 144 
2024-09-04 14:18:29 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:18:29 - Z values: 398.46, 609.39 
2024-09-04 14:18:29 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=289.556835, Min=-768.009179, Max=1287.524371, Count=116 
2024-09-04 14:18:29 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=249.442458, Min=-852.397398, Max=1287.524371, Count=232 
2024-09-04 14:18:29 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=215.854344, Min=-852.397398, Max=1291.990821, Count=348 
2024-09-04 14:18:29 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=188.692586, Min=-852.397398, Max=1291.990821, Count=464 
2024-09-04 14:18:29 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=136.255716, Min=-963.646336, Max=1291.990821, Count=580 
2024-09-04 14:18:29 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=79.238442, Min=-963.646336, Max=1291.990821, Count=696 
2024-09-04 14:18:29 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=25.553662, Min=-963.646336, Max=1291.990821, Count=812 
2024-09-04 14:18:29 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-16.800568, Min=-1140.666631, Max=1291.990821, Count=928 
2024-09-04 14:18:29 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-53.358265, Min=-1243.646336, Max=1291.990821, Count=1044 
2024-09-04 14:18:29 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-84.640450, Min=-1243.646336, Max=1291.990821, Count=1160 
2024-09-04 14:18:29 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-113.865745, Min=-1243.646336, Max=1291.990821, Count=1276 
2024-09-04 14:18:29 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-141.865006, Min=-1243.646336, Max=1291.990821, Count=1392 
2024-09-04 14:18:29 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-168.919568, Min=-1243.646336, Max=1291.990821, Count=1508 
2024-09-04 14:18:29 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-191.902667, Min=-1243.646336, Max=1291.990821, Count=1624 
2024-09-04 14:18:29 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-212.247244, Min=-1243.646336, Max=1291.990821, Count=1740 
2024-09-04 14:18:29 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-231.386621, Min=-1243.646336, Max=1291.990821, Count=1856 
2024-09-04 14:18:29 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-245.940163, Min=-1243.646336, Max=1291.990821, Count=1972 
2024-09-04 14:18:29 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-257.839350, Min=-1243.646336, Max=1291.990821, Count=2088 
2024-09-04 14:18:29 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-268.779691, Min=-1243.646336, Max=1291.990821, Count=2204 
2024-09-04 14:18:29 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-272.371555, Min=-1243.646336, Max=1291.990821, Count=2320 
2024-09-04 14:18:29 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-271.486906, Min=-1243.646336, Max=1291.990821, Count=2436 
2024-09-04 14:18:29 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-268.924163, Min=-1243.646336, Max=1291.990821, Count=2552 
2024-09-04 14:18:29 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-263.970511, Min=-1243.646336, Max=1291.990821, Count=2668 
2024-09-04 14:18:29 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-256.897069, Min=-1243.646336, Max=1291.990821, Count=2784 
2024-09-04 14:18:29 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-248.885675, Min=-1243.646336, Max=1291.990821, Count=2900 
2024-09-04 14:18:29 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-242.134912, Min=-1243.646336, Max=1291.990821, Count=3016 
2024-09-04 14:18:29 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-236.242161, Min=-1243.646336, Max=1291.990821, Count=3132 
2024-09-04 14:18:29 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-230.709413, Min=-1243.646336, Max=1291.990821, Count=3248 
2024-09-04 14:18:29 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-223.757067, Min=-1243.646336, Max=1291.990821, Count=3364 
2024-09-04 14:18:29 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-216.200994, Min=-1243.646336, Max=1291.990821, Count=3480 
2024-09-04 14:18:29 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-208.362305, Min=-1243.646336, Max=1291.990821, Count=3596 
2024-09-04 14:18:29 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-201.772024, Min=-1243.646336, Max=1291.990821, Count=3712 
2024-09-04 14:18:29 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-196.630899, Min=-1243.646336, Max=1291.990821, Count=3828 
2024-09-04 14:18:29 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-192.644436, Min=-1243.646336, Max=1291.990821, Count=3944 
2024-09-04 14:18:29 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-188.982023, Min=-1243.646336, Max=1291.990821, Count=4060 
2024-09-04 14:18:29 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-186.034272, Min=-1243.646336, Max=1291.990821, Count=4176 
2024-09-04 14:18:29 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-184.109004, Min=-1243.646336, Max=1291.990821, Count=4292 
2024-09-04 14:18:29 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-181.117914, Min=-1243.646336, Max=1291.990821, Count=4408 
2024-09-04 14:18:29 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-177.631259, Min=-1243.646336, Max=1291.990821, Count=4524 
2024-09-04 14:18:29 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-174.374489, Min=-1243.646336, Max=1291.990821, Count=4640 
2024-09-04 14:18:29 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-171.447029, Min=-1243.646336, Max=1291.990821, Count=4756 
2024-09-04 14:18:29 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-168.837686, Min=-1243.646336, Max=1291.990821, Count=4872 
2024-09-04 14:18:29 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-166.798978, Min=-1243.646336, Max=1291.990821, Count=4988 
2024-09-04 14:18:29 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-164.872366, Min=-1243.646336, Max=1291.990821, Count=5104 
2024-09-04 14:18:29 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-163.074024, Min=-1243.646336, Max=1291.990821, Count=5220 
2024-09-04 14:18:29 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-161.531954, Min=-1243.646336, Max=1291.990821, Count=5336 
2024-09-04 14:18:29 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-159.924664, Min=-1243.646336, Max=1291.990821, Count=5452 
2024-09-04 14:18:29 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-158.294876, Min=-1243.646336, Max=1291.990821, Count=5568 
2024-09-04 14:18:29 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-156.636632, Min=-1243.646336, Max=1291.990821, Count=5684 
2024-09-04 14:18:29 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-155.772443, Min=-1243.646336, Max=1291.990821, Count=5800 
