2024-09-04 15:27:04 - =======================START TEST========================== 
2024-09-04 15:27:04 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:04 - Split ratio: 0.8 
2024-09-04 15:27:04 - Filtered forecast table rows: 522 
2024-09-04 15:27:04 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:27:04 - Z values: 363.78, 556.35 
2024-09-04 15:27:04 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=12.544500, Min=-36.859565, Max=95.298501, Count=12 
2024-09-04 15:27:04 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=0.701788, Min=-188.926579, Max=95.298501, Count=24 
2024-09-04 15:27:04 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-7.250474, Min=-188.926579, Max=95.298501, Count=36 
2024-09-04 15:27:04 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-14.307929, Min=-188.926579, Max=95.298501, Count=48 
2024-09-04 15:27:04 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-19.776700, Min=-188.926579, Max=95.298501, Count=60 
2024-09-04 15:27:04 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-24.562367, Min=-188.926579, Max=95.298501, Count=72 
2024-09-04 15:27:04 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-28.889356, Min=-188.926579, Max=95.298501, Count=84 
2024-09-04 15:27:04 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-33.025488, Min=-188.926579, Max=95.298501, Count=96 
2024-09-04 15:27:04 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-37.020794, Min=-188.926579, Max=95.298501, Count=108 
2024-09-04 15:27:04 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-40.984264, Min=-188.926579, Max=95.298501, Count=120 
2024-09-04 15:27:04 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-43.883247, Min=-188.926579, Max=95.298501, Count=132 
2024-09-04 15:27:04 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-45.920772, Min=-188.926579, Max=95.298501, Count=144 
2024-09-04 15:27:04 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-47.286229, Min=-188.926579, Max=95.298501, Count=156 
2024-09-04 15:27:04 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-46.090853, Min=-188.926579, Max=208.522225, Count=168 
