2024-09-04 14:31:31 - =======================START TEST========================== 
2024-09-04 14:31:31 - Confidence levels: 0.8, 0.95 
2024-09-04 14:31:31 - Split ratio: 0.8 
2024-09-04 14:31:31 - Filtered forecast table rows: 144 
2024-09-04 14:31:31 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:31:31 - Z values: 307.86, 470.83 
2024-09-04 14:31:31 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=56.850748, Min=-629.466896, Max=1765.848319, Count=116 
2024-09-04 14:31:31 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=3.063257, Min=-653.273336, Max=1765.848319, Count=232 
2024-09-04 14:31:31 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-48.272380, Min=-653.273336, Max=1765.848319, Count=348 
2024-09-04 14:31:31 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-79.364110, Min=-653.273336, Max=1765.848319, Count=464 
2024-09-04 14:31:31 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-107.183756, Min=-661.627751, Max=1765.848319, Count=580 
2024-09-04 14:31:31 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-129.945981, Min=-661.627751, Max=1765.848319, Count=696 
2024-09-04 14:31:31 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-145.870739, Min=-661.627751, Max=1765.848319, Count=812 
2024-09-04 14:31:31 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-151.660253, Min=-661.627751, Max=1765.848319, Count=928 
2024-09-04 14:31:31 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-151.988396, Min=-661.627751, Max=1765.848319, Count=1044 
2024-09-04 14:31:31 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-150.294050, Min=-661.627751, Max=1765.848319, Count=1160 
2024-09-04 14:31:31 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-148.760880, Min=-661.627751, Max=1765.848319, Count=1276 
2024-09-04 14:31:31 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-146.752654, Min=-661.627751, Max=1765.848319, Count=1392 
2024-09-04 14:31:31 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-143.848858, Min=-661.627751, Max=1765.848319, Count=1508 
2024-09-04 14:31:31 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-150.387495, Min=-1304.078238, Max=1765.848319, Count=1624 
2024-09-04 14:31:31 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-162.349519, Min=-1304.078238, Max=1765.848319, Count=1740 
2024-09-04 14:31:31 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-173.328412, Min=-1304.078238, Max=1765.848319, Count=1856 
2024-09-04 14:31:31 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-183.398967, Min=-1304.078238, Max=1765.848319, Count=1972 
2024-09-04 14:31:31 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-193.129996, Min=-1304.078238, Max=1765.848319, Count=2088 
2024-09-04 14:31:31 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-201.107645, Min=-1304.078238, Max=1765.848319, Count=2204 
2024-09-04 14:31:31 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-205.011958, Min=-1304.078238, Max=1765.848319, Count=2320 
2024-09-04 14:31:31 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-206.462495, Min=-1304.078238, Max=1765.848319, Count=2436 
2024-09-04 14:31:31 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-207.319429, Min=-1304.078238, Max=1765.848319, Count=2552 
2024-09-04 14:31:31 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-205.373295, Min=-1304.078238, Max=1765.848319, Count=2668 
2024-09-04 14:31:31 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-201.621793, Min=-1304.078238, Max=1765.848319, Count=2784 
2024-09-04 14:31:31 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-198.538472, Min=-1304.078238, Max=1765.848319, Count=2900 
2024-09-04 14:31:31 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-183.172660, Min=-1304.078238, Max=2437.654315, Count=3016 
2024-09-04 14:31:31 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-160.253560, Min=-1304.078238, Max=2445.722223, Count=3132 
2024-09-04 14:31:31 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-137.944309, Min=-1304.078238, Max=2445.722223, Count=3248 
2024-09-04 14:31:31 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-112.041092, Min=-1304.078238, Max=2445.722223, Count=3364 
2024-09-04 14:31:31 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-83.682304, Min=-1304.078238, Max=2445.722223, Count=3480 
2024-09-04 14:31:31 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-57.115724, Min=-1304.078238, Max=2445.722223, Count=3596 
2024-09-04 14:31:31 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-33.470481, Min=-1304.078238, Max=2445.722223, Count=3712 
2024-09-04 14:31:31 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-11.861003, Min=-1304.078238, Max=2445.722223, Count=3828 
2024-09-04 14:31:31 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=7.954050, Min=-1304.078238, Max=2445.722223, Count=3944 
2024-09-04 14:31:31 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=26.043510, Min=-1304.078238, Max=2445.722223, Count=4060 
2024-09-04 14:31:31 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=42.881757, Min=-1304.078238, Max=2445.722223, Count=4176 
2024-09-04 14:31:31 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=59.257644, Min=-1304.078238, Max=2445.722223, Count=4292 
2024-09-04 14:31:31 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=70.128015, Min=-1304.078238, Max=2445.722223, Count=4408 
2024-09-04 14:31:31 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=77.258798, Min=-1304.078238, Max=2445.722223, Count=4524 
2024-09-04 14:31:31 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=83.913432, Min=-1304.078238, Max=2445.722223, Count=4640 
2024-09-04 14:31:31 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=86.713124, Min=-1304.078238, Max=2445.722223, Count=4756 
2024-09-04 14:31:31 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=87.010193, Min=-1304.078238, Max=2445.722223, Count=4872 
2024-09-04 14:31:31 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=87.435951, Min=-1304.078238, Max=2445.722223, Count=4988 
2024-09-04 14:31:31 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=88.752925, Min=-1304.078238, Max=2445.722223, Count=5104 
2024-09-04 14:31:31 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=90.666673, Min=-1304.078238, Max=2445.722223, Count=5220 
2024-09-04 14:31:31 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=93.273211, Min=-1304.078238, Max=2445.722223, Count=5336 
2024-09-04 14:31:31 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=97.443943, Min=-1304.078238, Max=2445.722223, Count=5452 
2024-09-04 14:31:31 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=103.027377, Min=-1304.078238, Max=2445.722223, Count=5568 
2024-09-04 14:31:31 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=109.282265, Min=-1304.078238, Max=2445.722223, Count=5684 
2024-09-04 14:31:31 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=115.012840, Min=-1304.078238, Max=2445.722223, Count=5800 
2024-09-04 14:31:31 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=120.673061, Min=-1304.078238, Max=2445.722223, Count=5916 
2024-09-04 14:31:31 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=126.689975, Min=-1304.078238, Max=2445.722223, Count=6032 
2024-09-04 14:31:31 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=134.452863, Min=-1304.078238, Max=2445.722223, Count=6148 
2024-09-04 14:31:31 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=143.751199, Min=-1304.078238, Max=2445.722223, Count=6264 
2024-09-04 14:31:31 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=154.001359, Min=-1304.078238, Max=2445.722223, Count=6380 
2024-09-04 14:31:31 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=165.596388, Min=-1304.078238, Max=2815.111403, Count=6496 
2024-09-04 14:31:31 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=178.739451, Min=-1304.078238, Max=2998.282176, Count=6612 
2024-09-04 14:31:31 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=193.023480, Min=-1304.078238, Max=3198.874830, Count=6728 
2024-09-04 14:31:31 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=206.743106, Min=-1304.078238, Max=3198.874830, Count=6844 
2024-09-04 14:31:31 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=220.706585, Min=-1304.078238, Max=3198.874830, Count=6960 
2024-09-04 14:31:31 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=235.689117, Min=-1304.078238, Max=3198.874830, Count=7076 
2024-09-04 14:31:31 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=254.254283, Min=-1304.078238, Max=4201.962760, Count=7192 
2024-09-04 14:31:31 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=275.738295, Min=-1304.078238, Max=4416.788252, Count=7308 
2024-09-04 14:31:31 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=298.824678, Min=-1304.078238, Max=4585.571517, Count=7424 
2024-09-04 14:31:31 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=322.814668, Min=-1304.078238, Max=4585.571517, Count=7540 
2024-09-04 14:31:31 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=347.877310, Min=-1304.078238, Max=4585.571517, Count=7656 
2024-09-04 14:31:31 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=374.070094, Min=-1304.078238, Max=4585.571517, Count=7772 
2024-09-04 14:31:31 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=397.176317, Min=-1304.078238, Max=4585.571517, Count=7888 
2024-09-04 14:31:31 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=418.155238, Min=-1304.078238, Max=4585.571517, Count=8004 
2024-09-04 14:31:31 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=439.527912, Min=-1304.078238, Max=4585.571517, Count=8120 
2024-09-04 14:31:31 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=457.673401, Min=-1304.078238, Max=4585.571517, Count=8236 
2024-09-04 14:31:31 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=473.412498, Min=-1304.078238, Max=4585.571517, Count=8352 
2024-09-04 14:31:31 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=489.740622, Min=-1304.078238, Max=4585.571517, Count=8468 
2024-09-04 14:31:31 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=501.044426, Min=-1304.078238, Max=4585.571517, Count=8584 
2024-09-04 14:31:31 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=508.740766, Min=-1304.078238, Max=4585.571517, Count=8700 
2024-09-04 14:31:31 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=516.841589, Min=-1304.078238, Max=4585.571517, Count=8816 
2024-09-04 14:31:31 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=520.741801, Min=-1304.078238, Max=4585.571517, Count=8932 
2024-09-04 14:31:31 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=521.911093, Min=-1304.078238, Max=4585.571517, Count=9048 
2024-09-04 14:31:31 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=523.749398, Min=-1304.078238, Max=4585.571517, Count=9164 
2024-09-04 14:31:31 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=524.617725, Min=-1304.078238, Max=4585.571517, Count=9280 
2024-09-04 14:31:31 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=525.119233, Min=-1304.078238, Max=4585.571517, Count=9396 
2024-09-04 14:31:31 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=526.869745, Min=-1304.078238, Max=4585.571517, Count=9512 
2024-09-04 14:31:31 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=528.670515, Min=-1304.078238, Max=4585.571517, Count=9628 
