2024-09-04 14:36:33 - =======================START TEST========================== 
2024-09-04 14:36:33 - Confidence levels: 0.8, 0.95 
2024-09-04 14:36:33 - Split ratio: 0.8 
2024-09-04 14:36:33 - Filtered forecast table rows: 144 
2024-09-04 14:36:33 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 14:36:33 - Z values: 738.72, 1129.78 
2024-09-04 14:36:33 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-2113.045041, Min=-7136.620763, Max=541.323639, Count=116 
2024-09-04 14:36:33 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-1823.345045, Min=-7136.620763, Max=1369.310234, Count=232 
2024-09-04 14:36:33 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-1534.739065, Min=-7136.620763, Max=1369.310234, Count=348 
2024-09-04 14:36:33 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-1364.974531, Min=-7136.620763, Max=1369.310234, Count=464 
2024-09-04 14:36:33 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-1178.789112, Min=-7136.620763, Max=1369.310234, Count=580 
2024-09-04 14:36:33 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-998.301518, Min=-7136.620763, Max=1369.310234, Count=696 
2024-09-04 14:36:33 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-861.410005, Min=-7136.620763, Max=1369.310234, Count=812 
2024-09-04 14:36:33 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-716.778165, Min=-7136.620763, Max=1369.310234, Count=928 
2024-09-04 14:36:33 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-575.745584, Min=-7136.620763, Max=1369.310234, Count=1044 
2024-09-04 14:36:33 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-458.026825, Min=-7136.620763, Max=1369.310234, Count=1160 
2024-09-04 14:36:33 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-357.002477, Min=-7136.620763, Max=1369.310234, Count=1276 
2024-09-04 14:36:33 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-268.752799, Min=-7136.620763, Max=1369.310234, Count=1392 
