2024-09-04 15:01:12 - =======================START TEST========================== 
2024-09-04 15:01:12 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:12 - Split ratio: 0.8 
2024-09-04 15:01:12 - Filtered forecast table rows: 522 
2024-09-04 15:01:12 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:01:12 - Z values: 1749.86, 2676.19 
2024-09-04 15:01:12 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=4285.366534, Min=-4664.914951, Max=18200.652902, Count=120 
2024-09-04 15:01:12 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=3494.060736, Min=-4664.914951, Max=18200.652902, Count=240 
2024-09-04 15:01:12 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=2764.530382, Min=-4664.914951, Max=18200.652902, Count=360 
2024-09-04 15:01:12 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=2333.525689, Min=-4664.914951, Max=18200.652902, Count=480 
2024-09-04 15:01:12 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=1764.892095, Min=-5832.476432, Max=18200.652902, Count=600 
2024-09-04 15:01:12 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=1174.937829, Min=-5832.476432, Max=18200.652902, Count=720 
2024-09-04 15:01:12 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=703.081981, Min=-5881.659199, Max=18200.652902, Count=840 
2024-09-04 15:01:12 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=295.574891, Min=-5881.659199, Max=18200.652902, Count=960 
2024-09-04 15:01:12 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-62.675602, Min=-5932.476432, Max=18200.652902, Count=1080 
2024-09-04 15:01:12 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-365.450529, Min=-5932.476432, Max=18200.652902, Count=1200 
2024-09-04 15:01:12 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-629.317595, Min=-6945.319942, Max=18200.652902, Count=1320 
2024-09-04 15:01:12 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-867.703169, Min=-7775.518883, Max=18200.652902, Count=1440 
2024-09-04 15:01:12 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1081.171648, Min=-8032.476432, Max=18200.652902, Count=1560 
2024-09-04 15:01:12 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-1301.994172, Min=-9641.795851, Max=18200.652902, Count=1680 
2024-09-04 15:01:12 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-1526.062353, Min=-9995.319942, Max=18200.652902, Count=1800 
2024-09-04 15:01:12 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1739.743004, Min=-10825.518883, Max=18200.652902, Count=1920 
2024-09-04 15:01:12 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1938.386364, Min=-10825.518883, Max=18200.652902, Count=2040 
2024-09-04 15:01:12 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-2128.136243, Min=-10825.518883, Max=18200.652902, Count=2160 
2024-09-04 15:01:12 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2311.353070, Min=-10825.518883, Max=18200.652902, Count=2280 
2024-09-04 15:01:12 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-2460.070600, Min=-10825.518883, Max=18200.652902, Count=2400 
2024-09-04 15:01:12 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-2584.818704, Min=-10825.518883, Max=18200.652902, Count=2520 
2024-09-04 15:01:12 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2706.084016, Min=-10825.518883, Max=18200.652902, Count=2640 
2024-09-04 15:01:12 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-2766.920920, Min=-10825.518883, Max=18200.652902, Count=2760 
2024-09-04 15:01:12 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-2782.134355, Min=-10825.518883, Max=18200.652902, Count=2880 
2024-09-04 15:01:12 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2792.329815, Min=-10825.518883, Max=18200.652902, Count=3000 
2024-09-04 15:01:12 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-2733.794199, Min=-10825.518883, Max=18200.652902, Count=3120 
2024-09-04 15:01:12 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-2627.318347, Min=-10825.518883, Max=18200.652902, Count=3240 
2024-09-04 15:01:12 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2518.082221, Min=-10825.518883, Max=18200.652902, Count=3360 
2024-09-04 15:01:12 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-2373.194917, Min=-10825.518883, Max=18200.652902, Count=3480 
2024-09-04 15:01:12 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-2206.752802, Min=-10825.518883, Max=18200.652902, Count=3600 
2024-09-04 15:01:12 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-2046.270168, Min=-10825.518883, Max=18200.652902, Count=3720 
2024-09-04 15:01:12 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-1884.192417, Min=-10825.518883, Max=18200.652902, Count=3840 
2024-09-04 15:01:12 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-1726.984187, Min=-10825.518883, Max=18200.652902, Count=3960 
2024-09-04 15:01:12 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1581.630156, Min=-10825.518883, Max=18200.652902, Count=4080 
2024-09-04 15:01:12 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-1456.625694, Min=-10825.518883, Max=18200.652902, Count=4200 
2024-09-04 15:01:12 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-1352.087948, Min=-10825.518883, Max=18200.652902, Count=4320 
2024-09-04 15:01:12 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1262.526217, Min=-10825.518883, Max=18200.652902, Count=4440 
2024-09-04 15:01:12 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-1208.354550, Min=-10825.518883, Max=18200.652902, Count=4560 
2024-09-04 15:01:12 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-1181.671105, Min=-10825.518883, Max=18200.652902, Count=4680 
2024-09-04 15:01:12 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1168.758212, Min=-10825.518883, Max=18200.652902, Count=4800 
2024-09-04 15:01:12 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-1167.915171, Min=-10825.518883, Max=18200.652902, Count=4920 
2024-09-04 15:01:12 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-1176.681819, Min=-10825.518883, Max=18200.652902, Count=5040 
2024-09-04 15:01:12 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1192.289309, Min=-10825.518883, Max=18200.652902, Count=5160 
2024-09-04 15:01:12 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-1204.867796, Min=-10825.518883, Max=18200.652902, Count=5280 
2024-09-04 15:01:12 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-1215.108380, Min=-10825.518883, Max=18200.652902, Count=5400 
2024-09-04 15:01:12 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1228.392295, Min=-10825.518883, Max=18200.652902, Count=5520 
2024-09-04 15:01:12 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-1244.712473, Min=-10825.518883, Max=18200.652902, Count=5640 
2024-09-04 15:01:12 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-1262.540783, Min=-10825.518883, Max=18200.652902, Count=5760 
2024-09-04 15:01:12 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1282.443135, Min=-10825.518883, Max=18200.652902, Count=5880 
2024-09-04 15:01:12 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-1302.564878, Min=-10825.518883, Max=18200.652902, Count=6000 
2024-09-04 15:01:12 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-1323.123430, Min=-10825.518883, Max=18200.652902, Count=6120 
2024-09-04 15:01:12 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1344.602251, Min=-10825.518883, Max=18200.652902, Count=6240 
2024-09-04 15:01:12 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-1376.681735, Min=-10825.518883, Max=18200.652902, Count=6360 
2024-09-04 15:01:12 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-1416.229384, Min=-10825.518883, Max=18200.652902, Count=6480 
2024-09-04 15:01:12 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1457.404988, Min=-10825.518883, Max=18200.652902, Count=6600 
2024-09-04 15:01:12 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-1503.667273, Min=-10825.518883, Max=18200.652902, Count=6720 
2024-09-04 15:01:12 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-1553.321423, Min=-10825.518883, Max=18200.652902, Count=6840 
2024-09-04 15:01:12 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1602.911037, Min=-10825.518883, Max=18200.652902, Count=6960 
2024-09-04 15:01:12 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-1630.977879, Min=-10825.518883, Max=18200.652902, Count=7080 
2024-09-04 15:01:12 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-1643.388442, Min=-10825.518883, Max=18200.652902, Count=7200 
2024-09-04 15:01:12 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1652.881390, Min=-10825.518883, Max=18200.652902, Count=7320 
2024-09-04 15:01:12 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-1640.782727, Min=-10825.518883, Max=18200.652902, Count=7440 
2024-09-04 15:01:12 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-1612.653938, Min=-10825.518883, Max=18200.652902, Count=7560 
