2024-09-04 14:05:11 - =======================START TEST========================== 
2024-09-04 14:05:11 - Confidence levels: 0.8, 0.95 
2024-09-04 14:05:11 - Split ratio: 0.8 
2024-09-04 14:05:11 - Filtered forecast table rows: 144 
2024-09-04 14:05:11 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:05:11 - Z values: 284.61, 435.27 
2024-09-04 14:05:11 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=14.300769, Min=-35.079521, Max=97.039133, Count=12 
2024-09-04 14:05:11 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=2.454410, Min=-187.273481, Max=97.039133, Count=24 
2024-09-04 14:05:11 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-5.499698, Min=-187.273481, Max=97.039133, Count=36 
2024-09-04 14:05:11 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-12.557419, Min=-187.273481, Max=97.039133, Count=48 
2024-09-04 14:05:11 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-18.021622, Min=-187.273481, Max=97.039133, Count=60 
2024-09-04 14:05:11 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-22.806006, Min=-187.273481, Max=97.039133, Count=72 
2024-09-04 14:05:11 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-27.131879, Min=-187.273481, Max=97.039133, Count=84 
2024-09-04 14:05:11 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-31.264792, Min=-187.273481, Max=97.039133, Count=96 
2024-09-04 14:05:11 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-35.254967, Min=-187.273481, Max=97.039133, Count=108 
2024-09-04 14:05:11 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-39.215390, Min=-187.273481, Max=97.039133, Count=120 
2024-09-04 14:05:11 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-42.111229, Min=-187.273481, Max=97.039133, Count=132 
2024-09-04 14:05:11 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-44.144545, Min=-187.273481, Max=97.039133, Count=144 
2024-09-04 14:05:11 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-45.504622, Min=-187.273481, Max=97.039133, Count=156 
2024-09-04 14:05:11 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-44.304821, Min=-187.273481, Max=210.144130, Count=168 
2024-09-04 14:05:11 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-41.012355, Min=-187.273481, Max=226.203747, Count=180 
2024-09-04 14:05:11 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-35.971535, Min=-187.273481, Max=233.870332, Count=192 
2024-09-04 14:05:11 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-31.549482, Min=-187.273481, Max=233.870332, Count=204 
