2024-09-04 14:04:51 - =======================START TEST========================== 
2024-09-04 14:04:51 - Confidence levels: 0.8, 0.95 
2024-09-04 14:04:51 - Split ratio: 0.8 
2024-09-04 14:04:52 - Filtered forecast table rows: 144 
2024-09-04 14:04:52 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:04:52 - Z values: 398.46, 609.39 
2024-09-04 14:04:52 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=181.362055, Min=-426.198699, Max=645.995410, Count=12 
2024-09-04 14:04:52 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=166.340150, Min=-426.198699, Max=645.995410, Count=24 
2024-09-04 14:04:52 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=148.896209, Min=-426.198699, Max=645.995410, Count=36 
2024-09-04 14:04:52 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=130.175053, Min=-426.198699, Max=645.995410, Count=48 
2024-09-04 14:04:52 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=100.294236, Min=-481.823168, Max=645.995410, Count=60 
2024-09-04 14:04:52 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=64.918705, Min=-481.823168, Max=645.995410, Count=72 
2024-09-04 14:04:52 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=26.370877, Min=-481.823168, Max=645.995410, Count=84 
2024-09-04 14:04:52 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-4.041397, Min=-570.333316, Max=645.995410, Count=96 
2024-09-04 14:04:52 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-29.814716, Min=-621.823168, Max=645.995410, Count=108 
2024-09-04 14:04:52 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-52.289696, Min=-621.823168, Max=645.995410, Count=120 
2024-09-04 14:04:52 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-72.489517, Min=-621.823168, Max=645.995410, Count=132 
