2024-09-04 15:01:44 - =======================START TEST========================== 
2024-09-04 15:01:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:44 - Split ratio: 0.8 
2024-09-04 15:01:44 - Filtered forecast table rows: 522 
2024-09-04 15:01:44 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:01:44 - Z values: 721.19, 1102.96 
2024-09-04 15:01:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-2016.834383, Min=-7081.768159, Max=605.587447, Count=120 
2024-09-04 15:01:44 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-1717.765790, Min=-7081.768159, Max=1442.139038, Count=240 
2024-09-04 15:01:44 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-1430.289864, Min=-7081.768159, Max=1442.139038, Count=360 
2024-09-04 15:01:44 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-1262.461301, Min=-7081.768159, Max=1442.139038, Count=480 
2024-09-04 15:01:44 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-1079.704058, Min=-7081.768159, Max=1442.139038, Count=600 
2024-09-04 15:01:44 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-903.926192, Min=-7081.768159, Max=1442.139038, Count=720 
2024-09-04 15:01:44 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-771.178111, Min=-7081.768159, Max=1442.139038, Count=840 
2024-09-04 15:01:44 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-630.971206, Min=-7081.768159, Max=1442.139038, Count=960 
2024-09-04 15:01:44 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-493.631100, Min=-7081.768159, Max=1442.139038, Count=1080 
2024-09-04 15:01:44 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-378.952645, Min=-7081.768159, Max=1442.139038, Count=1200 
2024-09-04 15:01:44 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-279.979488, Min=-7081.768159, Max=1442.139038, Count=1320 
2024-09-04 15:01:44 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-193.496122, Min=-7081.768159, Max=1442.139038, Count=1440 
2024-09-04 15:01:44 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-119.855614, Min=-7081.768159, Max=1442.139038, Count=1560 
2024-09-04 15:01:44 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-51.249409, Min=-7081.768159, Max=2303.891793, Count=1680 
2024-09-04 15:01:44 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=12.635849, Min=-7081.768159, Max=2303.891793, Count=1800 
2024-09-04 15:01:44 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=69.344324, Min=-7081.768159, Max=2303.891793, Count=1920 
2024-09-04 15:01:44 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=127.175971, Min=-7081.768159, Max=2303.891793, Count=2040 
2024-09-04 15:01:44 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=184.448197, Min=-7081.768159, Max=2303.891793, Count=2160 
2024-09-04 15:01:44 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=237.111616, Min=-7081.768159, Max=2303.891793, Count=2280 
2024-09-04 15:01:44 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=288.554597, Min=-7081.768159, Max=2303.891793, Count=2400 
2024-09-04 15:01:44 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=338.066142, Min=-7081.768159, Max=2303.891793, Count=2520 
2024-09-04 15:01:44 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=383.778443, Min=-7081.768159, Max=2303.891793, Count=2640 
2024-09-04 15:01:44 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=422.900072, Min=-7081.768159, Max=2303.891793, Count=2760 
2024-09-04 15:01:44 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=456.516582, Min=-7081.768159, Max=2303.891793, Count=2880 
2024-09-04 15:01:44 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=486.804806, Min=-7081.768159, Max=2303.891793, Count=3000 
2024-09-04 15:01:44 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=485.208548, Min=-7081.768159, Max=2303.891793, Count=3120 
2024-09-04 15:01:44 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=460.875807, Min=-7081.768159, Max=2303.891793, Count=3240 
2024-09-04 15:01:44 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=432.608999, Min=-7081.768159, Max=2303.891793, Count=3360 
2024-09-04 15:01:44 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=389.124042, Min=-7081.768159, Max=2303.891793, Count=3480 
2024-09-04 15:01:44 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=335.080697, Min=-7081.768159, Max=2303.891793, Count=3600 
2024-09-04 15:01:44 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=281.024822, Min=-7081.768159, Max=2303.891793, Count=3720 
2024-09-04 15:01:44 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=218.845901, Min=-7081.768159, Max=2303.891793, Count=3840 
2024-09-04 15:01:44 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=151.591195, Min=-7081.768159, Max=2303.891793, Count=3960 
2024-09-04 15:01:44 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=85.791315, Min=-7081.768159, Max=2303.891793, Count=4080 
2024-09-04 15:01:44 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=27.322035, Min=-7081.768159, Max=2303.891793, Count=4200 
2024-09-04 15:01:44 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-24.405850, Min=-7081.768159, Max=2303.891793, Count=4320 
2024-09-04 15:01:44 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-72.987842, Min=-7081.768159, Max=2303.891793, Count=4440 
2024-09-04 15:01:44 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-98.127712, Min=-7081.768159, Max=2567.520190, Count=4560 
2024-09-04 15:01:44 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-105.825130, Min=-7081.768159, Max=2649.052565, Count=4680 
2024-09-04 15:01:44 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-109.196019, Min=-7081.768159, Max=2649.052565, Count=4800 
2024-09-04 15:01:44 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-101.134831, Min=-7081.768159, Max=2649.052565, Count=4920 
2024-09-04 15:01:44 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-84.430267, Min=-7081.768159, Max=2649.052565, Count=5040 
2024-09-04 15:01:44 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-66.001692, Min=-7081.768159, Max=2649.052565, Count=5160 
2024-09-04 15:01:44 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-40.817184, Min=-7081.768159, Max=2649.052565, Count=5280 
2024-09-04 15:01:44 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-10.728863, Min=-7081.768159, Max=2649.052565, Count=5400 
2024-09-04 15:01:44 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=20.199722, Min=-7081.768159, Max=2649.052565, Count=5520 
2024-09-04 15:01:44 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=49.270889, Min=-7081.768159, Max=2649.052565, Count=5640 
2024-09-04 15:01:44 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=77.045781, Min=-7081.768159, Max=2649.052565, Count=5760 
2024-09-04 15:01:44 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=104.445625, Min=-7081.768159, Max=2649.052565, Count=5880 
2024-09-04 15:01:44 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=130.446200, Min=-7081.768159, Max=2696.153223, Count=6000 
2024-09-04 15:01:44 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=155.488641, Min=-7081.768159, Max=2757.220431, Count=6120 
2024-09-04 15:01:44 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=180.360839, Min=-7081.768159, Max=2826.357133, Count=6240 
2024-09-04 15:01:44 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=204.971078, Min=-7081.768159, Max=2826.357133, Count=6360 
2024-09-04 15:01:44 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=229.336303, Min=-7081.768159, Max=2826.357133, Count=6480 
2024-09-04 15:01:44 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=253.670180, Min=-7081.768159, Max=2826.357133, Count=6600 
2024-09-04 15:01:44 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=277.823647, Min=-7081.768159, Max=2826.357133, Count=6720 
2024-09-04 15:01:44 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=301.775759, Min=-7081.768159, Max=2826.357133, Count=6840 
2024-09-04 15:01:44 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=325.629285, Min=-7081.768159, Max=2846.153223, Count=6960 
2024-09-04 15:01:44 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=347.943226, Min=-7081.768159, Max=2846.153223, Count=7080 
2024-09-04 15:01:44 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=369.013970, Min=-7081.768159, Max=2846.153223, Count=7200 
2024-09-04 15:01:44 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=389.775119, Min=-7081.768159, Max=2846.153223, Count=7320 
2024-09-04 15:01:44 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=397.766787, Min=-7081.768159, Max=2846.153223, Count=7440 
2024-09-04 15:01:44 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=396.212711, Min=-7081.768159, Max=2846.153223, Count=7560 
2024-09-04 15:01:44 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=392.934709, Min=-7081.768159, Max=2846.153223, Count=7680 
2024-09-04 15:01:44 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=381.938534, Min=-7081.768159, Max=2846.153223, Count=7800 
