2024-09-04 15:00:51 - =======================START TEST========================== 
2024-09-04 15:00:51 - Confidence levels: 0.8, 0.95 
2024-09-04 15:00:51 - Split ratio: 0.8 
2024-09-04 15:00:51 - Filtered forecast table rows: 522 
2024-09-04 15:00:51 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:00:51 - Z values: 374.04, 572.05 
2024-09-04 15:00:51 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=603.108776, Min=-1929.457431, Max=3209.218477, Count=120 
2024-09-04 15:00:51 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=510.689516, Min=-2143.104590, Max=3209.218477, Count=240 
2024-09-04 15:00:51 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=425.997625, Min=-2143.104590, Max=3220.542569, Count=360 
2024-09-04 15:00:51 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=374.327635, Min=-2143.104590, Max=3220.542569, Count=480 
2024-09-04 15:00:51 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=251.490260, Min=-2422.328265, Max=3220.542569, Count=600 
2024-09-04 15:00:51 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=112.023544, Min=-2422.328265, Max=3220.542569, Count=720 
2024-09-04 15:00:51 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-0.507717, Min=-2422.328265, Max=3220.542569, Count=840 
2024-09-04 15:00:51 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-93.296967, Min=-2866.174158, Max=3220.542569, Count=960 
2024-09-04 15:00:51 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-175.790650, Min=-3122.328265, Max=3220.542569, Count=1080 
2024-09-04 15:00:51 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-245.158079, Min=-3122.328265, Max=3220.542569, Count=1200 
2024-09-04 15:00:51 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-308.919861, Min=-3122.328265, Max=3220.542569, Count=1320 
2024-09-04 15:00:51 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-370.822198, Min=-3122.328265, Max=3220.542569, Count=1440 
2024-09-04 15:00:51 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-429.529294, Min=-3122.328265, Max=3220.542569, Count=1560 
2024-09-04 15:00:51 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-476.348380, Min=-3122.328265, Max=3220.542569, Count=1680 
2024-09-04 15:00:51 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-515.968829, Min=-3122.328265, Max=3220.542569, Count=1800 
2024-09-04 15:00:51 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-555.299115, Min=-3122.328265, Max=3220.542569, Count=1920 
2024-09-04 15:00:51 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-583.440239, Min=-3122.328265, Max=3220.542569, Count=2040 
2024-09-04 15:00:51 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-605.423684, Min=-3122.328265, Max=3220.542569, Count=2160 
2024-09-04 15:00:51 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-629.025923, Min=-3122.328265, Max=3220.542569, Count=2280 
2024-09-04 15:00:51 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-634.107950, Min=-3122.328265, Max=3220.542569, Count=2400 
2024-09-04 15:00:51 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-626.629084, Min=-3122.328265, Max=3220.542569, Count=2520 
2024-09-04 15:00:51 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-620.465986, Min=-3122.328265, Max=3220.542569, Count=2640 
