2024-09-04 13:30:41 - =======================START TEST========================== 
2024-09-04 13:30:41 - Confidence levels: 0.8, 0.95 
2024-09-04 13:30:41 - Split ratio: 0.8 
2024-09-04 13:30:41 - Filtered forecast table rows: 144 
2024-09-04 13:30:41 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 13:30:41 - Z values: 1836.21, 2808.25 
2024-09-04 13:30:41 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-08-01, Residuals: Mean=2828.298552, Min=2482.268458, Max=3447.376799, Count=3 
2024-09-04 13:30:41 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-09-01, Residuals: Mean=2412.870874, Min=-10.297612, Max=3447.376799, Count=6 
2024-09-04 13:30:41 - Horizon: 1, Window: 3, Start Date: 2011-08-01, End Date: 2011-10-01, Residuals: Mean=1798.138685, Min=-838.929868, Max=3447.376799, Count=9 
2024-09-04 13:30:41 - Horizon: 1, Window: 4, Start Date: 2011-09-01, End Date: 2011-11-01, Residuals: Mean=1243.172705, Min=-838.929868, Max=3447.376799, Count=12 
2024-09-04 13:30:41 - Horizon: 1, Window: 5, Start Date: 2011-10-01, End Date: 2011-12-01, Residuals: Mean=834.281018, Min=-1148.979095, Max=3447.376799, Count=15 
2024-09-04 13:30:41 - Horizon: 1, Window: 6, Start Date: 2011-11-01, End Date: 2012-01-01, Residuals: Mean=546.233980, Min=-1148.979095, Max=3447.376799, Count=18 
2024-09-04 13:30:41 - Horizon: 1, Window: 7, Start Date: 2011-12-01, End Date: 2012-02-01, Residuals: Mean=295.004510, Min=-1371.061512, Max=3447.376799, Count=21 
2024-09-04 13:30:41 - Horizon: 1, Window: 8, Start Date: 2012-01-01, End Date: 2012-03-01, Residuals: Mean=74.892962, Min=-1909.525816, Max=3447.376799, Count=24 
2024-09-04 13:30:41 - Horizon: 1, Window: 9, Start Date: 2012-02-01, End Date: 2012-04-01, Residuals: Mean=-122.496328, Min=-1909.525816, Max=3447.376799, Count=27 
2024-09-04 13:30:41 - Horizon: 1, Window: 10, Start Date: 2012-03-01, End Date: 2012-05-01, Residuals: Mean=-258.112098, Min=-1909.525816, Max=3447.376799, Count=30 
2024-09-04 13:30:41 - Horizon: 1, Window: 11, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=-279.686271, Min=-1909.525816, Max=3447.376799, Count=33 
2024-09-04 13:30:41 - Horizon: 1, Window: 12, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-186.416918, Min=-1909.525816, Max=3447.376799, Count=36 
2024-09-04 13:30:41 - Horizon: 1, Window: 13, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-62.271357, Min=-1909.525816, Max=3447.376799, Count=39 
2024-09-04 13:30:41 - Horizon: 1, Window: 14, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=20.582087, Min=-1909.525816, Max=3447.376799, Count=42 
2024-09-04 13:30:41 - Horizon: 1, Window: 15, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=38.306726, Min=-1909.525816, Max=3447.376799, Count=45 
2024-09-04 13:30:41 - Horizon: 1, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=9.644449, Min=-1909.525816, Max=3447.376799, Count=48 
2024-09-04 13:30:41 - Horizon: 1, Window: 17, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-25.452741, Min=-1909.525816, Max=3447.376799, Count=51 
2024-09-04 13:30:41 - Horizon: 1, Window: 18, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-52.963405, Min=-1909.525816, Max=3447.376799, Count=54 
2024-09-04 13:30:41 - Horizon: 1, Window: 19, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-75.015121, Min=-1909.525816, Max=3447.376799, Count=57 
2024-09-04 13:30:41 - Horizon: 1, Window: 20, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-109.281117, Min=-1909.525816, Max=3447.376799, Count=60 
