2024-09-04 15:27:08 - =======================START TEST========================== 
2024-09-04 15:27:08 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:08 - Split ratio: 0.8 
2024-09-04 15:27:08 - Filtered forecast table rows: 522 
2024-09-04 15:27:08 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:27:08 - Z values: 721.19, 1102.96 
2024-09-04 15:27:08 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-525.410837, Min=-1416.353632, Max=153.502295, Count=12 
2024-09-04 15:27:08 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-516.878277, Min=-1416.353632, Max=288.427808, Count=24 
2024-09-04 15:27:08 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-467.742224, Min=-1416.353632, Max=288.427808, Count=36 
2024-09-04 15:27:08 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-407.976301, Min=-1416.353632, Max=288.427808, Count=48 
2024-09-04 15:27:08 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-356.733531, Min=-1416.353632, Max=288.427808, Count=60 
2024-09-04 15:27:08 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-309.496231, Min=-1416.353632, Max=288.427808, Count=72 
2024-09-04 15:27:08 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-264.209398, Min=-1416.353632, Max=288.427808, Count=84 
2024-09-04 15:27:08 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-222.473418, Min=-1416.353632, Max=288.427808, Count=96 
2024-09-04 15:27:08 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-182.854758, Min=-1416.353632, Max=288.427808, Count=108 
2024-09-04 15:27:08 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-144.564557, Min=-1416.353632, Max=288.427808, Count=120 
2024-09-04 15:27:08 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-112.353931, Min=-1416.353632, Max=288.427808, Count=132 
