2024-09-04 13:23:54 - =======================START TEST========================== 
2024-09-04 13:23:54 - Confidence levels: 0.8, 0.95 
2024-09-04 13:23:54 - Split ratio: 0.8 
2024-09-04 13:23:54 - Filtered forecast table rows: 144 
2024-09-04 13:23:54 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 13:23:54 - Z values: 1836.21, 2808.25 
2024-09-04 13:23:54 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-07-01, Residuals: Mean=3193.971238, Min=2482.268458, Max=3652.268458, Count=3 
2024-09-04 13:23:54 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-08-01, Residuals: Mean=3206.134895, Min=2482.268458, Max=3652.268458, Count=6 
2024-09-04 13:23:54 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-08-01, Residuals: Mean=3123.522781, Min=2482.268458, Max=3652.268458, Count=9 
2024-09-04 13:23:54 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-08-01, Residuals: Mean=3017.216724, Min=2482.268458, Max=3652.268458, Count=12 
2024-09-04 13:23:54 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-09-01, Residuals: Mean=2782.396555, Min=-10.297612, Max=3652.268458, Count=15 
2024-09-04 13:23:54 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-09-01, Residuals: Mean=2476.287199, Min=-24.749600, Max=3652.268458, Count=18 
2024-09-04 13:23:54 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-09-01, Residuals: Mean=2125.023770, Min=-24.749600, Max=3652.268458, Count=21 
2024-09-04 13:23:54 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2011-10-01, Residuals: Mean=1827.049854, Min=-838.929868, Max=3652.268458, Count=24 
2024-09-04 13:23:54 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2011-10-01, Residuals: Mean=1562.864660, Min=-900.297612, Max=3652.268458, Count=27 
2024-09-04 13:23:54 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2011-10-01, Residuals: Mean=1318.112291, Min=-914.749600, Max=3652.268458, Count=30 
2024-09-04 13:23:54 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2011-11-01, Residuals: Mean=1130.677979, Min=-914.749600, Max=3652.268458, Count=33 
2024-09-04 13:23:54 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2011-11-01, Residuals: Mean=987.298489, Min=-914.749600, Max=3652.268458, Count=36 
