2024-09-04 14:05:19 - =======================START TEST========================== 
2024-09-04 14:05:19 - Confidence levels: 0.8, 0.95 
2024-09-04 14:05:19 - Split ratio: 0.8 
2024-09-04 14:05:19 - Filtered forecast table rows: 144 
2024-09-04 14:05:19 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 14:05:19 - Z values: 738.72, 1129.78 
2024-09-04 14:05:19 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-537.466316, Min=-1427.324153, Max=138.850945, Count=12 
2024-09-04 14:05:19 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-529.083558, Min=-1427.324153, Max=273.862047, Count=24 
2024-09-04 14:05:19 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-480.125980, Min=-1427.324153, Max=273.862047, Count=36 
2024-09-04 14:05:19 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-420.517335, Min=-1427.324153, Max=273.862047, Count=48 
2024-09-04 14:05:19 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-369.394580, Min=-1427.324153, Max=273.862047, Count=60 
2024-09-04 14:05:19 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-322.300370, Min=-1427.324153, Max=273.862047, Count=72 
2024-09-04 14:05:19 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-277.159565, Min=-1427.324153, Max=273.862047, Count=84 
2024-09-04 14:05:19 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-235.535160, Min=-1427.324153, Max=273.862047, Count=96 
2024-09-04 14:05:19 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-196.017529, Min=-1427.324153, Max=273.862047, Count=108 
2024-09-04 14:05:19 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-157.846002, Min=-1427.324153, Max=273.862047, Count=120 
2024-09-04 14:05:19 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-125.730669, Min=-1427.324153, Max=273.862047, Count=132 
2024-09-04 14:05:19 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-98.094247, Min=-1427.324153, Max=273.862047, Count=144 
2024-09-04 14:05:19 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-73.738723, Min=-1427.324153, Max=273.862047, Count=156 
2024-09-04 14:05:19 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-51.835631, Min=-1427.324153, Max=446.385965, Count=168 
2024-09-04 14:05:19 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-31.871291, Min=-1427.324153, Max=446.385965, Count=180 
2024-09-04 14:05:19 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-13.434760, Min=-1427.324153, Max=446.385965, Count=192 
2024-09-04 14:05:19 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=4.389167, Min=-1427.324153, Max=446.385965, Count=204 
2024-09-04 14:05:19 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=21.725823, Min=-1427.324153, Max=446.385965, Count=216 
2024-09-04 14:05:19 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=38.670457, Min=-1427.324153, Max=446.385965, Count=228 
2024-09-04 14:05:19 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=54.736724, Min=-1427.324153, Max=446.385965, Count=240 
2024-09-04 14:05:19 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=70.016938, Min=-1427.324153, Max=446.385965, Count=252 
2024-09-04 14:05:19 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=84.637300, Min=-1427.324153, Max=446.385965, Count=264 
2024-09-04 14:05:19 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=97.464097, Min=-1427.324153, Max=446.385965, Count=276 
2024-09-04 14:05:19 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=108.721518, Min=-1427.324153, Max=446.385965, Count=288 
2024-09-04 14:05:19 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=118.570029, Min=-1427.324153, Max=446.385965, Count=300 
2024-09-04 14:05:19 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=121.731598, Min=-1427.324153, Max=446.385965, Count=312 
2024-09-04 14:05:19 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=118.936338, Min=-1427.324153, Max=446.385965, Count=324 
2024-09-04 14:05:19 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=110.822473, Min=-1427.324153, Max=446.385965, Count=336 
2024-09-04 14:05:19 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=99.807670, Min=-1427.324153, Max=446.385965, Count=348 
2024-09-04 14:05:19 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=86.166181, Min=-1427.324153, Max=446.385965, Count=360 
2024-09-04 14:05:19 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=70.140985, Min=-1427.324153, Max=446.385965, Count=372 
2024-09-04 14:05:19 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=52.758085, Min=-1427.324153, Max=446.385965, Count=384 
2024-09-04 14:05:19 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=34.145211, Min=-1427.324153, Max=446.385965, Count=396 
2024-09-04 14:05:19 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=14.396914, Min=-1427.324153, Max=446.385965, Count=408 
2024-09-04 14:05:19 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-3.620055, Min=-1427.324153, Max=446.385965, Count=420 
2024-09-04 14:05:19 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-20.048031, Min=-1427.324153, Max=446.385965, Count=432 
2024-09-04 14:05:19 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-35.012016, Min=-1427.324153, Max=446.385965, Count=444 
2024-09-04 14:05:19 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-45.018538, Min=-1427.324153, Max=497.892119, Count=456 
2024-09-04 14:05:19 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-50.402504, Min=-1427.324153, Max=514.613984, Count=468 
2024-09-04 14:05:19 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-51.508860, Min=-1427.324153, Max=514.613984, Count=480 
2024-09-04 14:05:19 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-50.291929, Min=-1427.324153, Max=514.613984, Count=492 
2024-09-04 14:05:19 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-46.868130, Min=-1427.324153, Max=514.613984, Count=504 
2024-09-04 14:05:19 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-41.349314, Min=-1427.324153, Max=514.613984, Count=516 
2024-09-04 14:05:19 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-34.482931, Min=-1427.324153, Max=514.613984, Count=528 
2024-09-04 14:05:19 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-26.317082, Min=-1427.324153, Max=514.613984, Count=540 
2024-09-04 14:05:19 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-16.891290, Min=-1427.324153, Max=514.613984, Count=552 
