2024-09-04 14:36:28 - =======================START TEST========================== 
2024-09-04 14:36:28 - Confidence levels: 0.8, 0.95 
2024-09-04 14:36:28 - Split ratio: 0.8 
2024-09-04 14:36:28 - Filtered forecast table rows: 144 
2024-09-04 14:36:28 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 14:36:28 - Z values: 1836.21, 2808.25 
2024-09-04 14:36:28 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=4559.585866, Min=-4573.747998, Max=18261.342290, Count=116 
2024-09-04 14:36:28 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=3752.245492, Min=-4573.747998, Max=18261.342290, Count=232 
2024-09-04 14:36:28 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=2997.721612, Min=-4573.747998, Max=18261.342290, Count=348 
2024-09-04 14:36:28 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=2551.392810, Min=-4573.747998, Max=18261.342290, Count=464 
2024-09-04 14:36:28 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=1964.852917, Min=-5744.895473, Max=18261.342290, Count=580 
2024-09-04 14:36:28 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=1359.948939, Min=-5744.895473, Max=18261.342290, Count=696 
2024-09-04 14:36:28 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=876.886291, Min=-5794.649341, Max=18261.342290, Count=812 
2024-09-04 14:36:28 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=462.500510, Min=-5794.649341, Max=18261.342290, Count=928 
2024-09-04 14:36:28 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=97.565469, Min=-5844.895473, Max=18261.342290, Count=1044 
2024-09-04 14:36:28 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-210.888291, Min=-5844.895473, Max=18261.342290, Count=1160 
2024-09-04 14:36:28 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-479.254371, Min=-6855.307560, Max=18261.342290, Count=1276 
2024-09-04 14:36:28 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-720.646455, Min=-7685.381548, Max=18261.342290, Count=1392 
2024-09-04 14:36:28 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-936.375667, Min=-7944.895473, Max=18261.342290, Count=1508 
2024-09-04 14:36:28 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-1158.507616, Min=-9547.629079, Max=18261.342290, Count=1624 
2024-09-04 14:36:28 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-1383.377142, Min=-9905.307560, Max=18261.342290, Count=1740 
2024-09-04 14:36:28 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1597.484435, Min=-10735.381548, Max=18261.342290, Count=1856 
2024-09-04 14:36:28 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1796.380543, Min=-10735.381548, Max=18261.342290, Count=1972 
