2024-09-04 15:14:49 - =======================START TEST========================== 
2024-09-04 15:14:49 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:49 - Split ratio: 0.8 
2024-09-04 15:14:49 - Filtered forecast table rows: 522 
2024-09-04 15:14:49 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:14:49 - Z values: 721.19, 1102.96 
2024-09-04 15:14:49 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-844.619186, Min=-2832.707264, Max=242.234979, Count=120 
2024-09-04 15:14:49 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-762.955058, Min=-2832.707264, Max=576.855615, Count=240 
2024-09-04 15:14:49 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-666.405880, Min=-2832.707264, Max=576.855615, Count=360 
2024-09-04 15:14:49 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-585.385451, Min=-2832.707264, Max=576.855615, Count=480 
2024-09-04 15:14:49 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-504.514209, Min=-2832.707264, Max=576.855615, Count=600 
2024-09-04 15:14:49 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-430.902729, Min=-2832.707264, Max=576.855615, Count=720 
2024-09-04 15:14:49 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-367.736978, Min=-2832.707264, Max=576.855615, Count=840 
2024-09-04 15:14:49 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-304.398141, Min=-2832.707264, Max=576.855615, Count=960 
2024-09-04 15:14:49 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-244.501293, Min=-2832.707264, Max=576.855615, Count=1080 
2024-09-04 15:14:49 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-190.399999, Min=-2832.707264, Max=576.855615, Count=1200 
2024-09-04 15:14:49 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-144.141694, Min=-2832.707264, Max=576.855615, Count=1320 
2024-09-04 15:14:49 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-104.210122, Min=-2832.707264, Max=576.855615, Count=1440 
