2024-09-04 15:26:55 - =======================START TEST========================== 
2024-09-04 15:26:55 - Confidence levels: 0.8, 0.95 
2024-09-04 15:26:55 - Split ratio: 0.8 
2024-09-04 15:26:55 - Filtered forecast table rows: 522 
2024-09-04 15:26:55 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:26:55 - Z values: 374.04, 572.05 
2024-09-04 15:26:55 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=179.282915, Min=-428.620918, Max=644.108514, Count=12 
2024-09-04 15:26:55 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=164.230919, Min=-428.620918, Max=644.108514, Count=24 
2024-09-04 15:26:55 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=146.755793, Min=-428.620918, Max=644.108514, Count=36 
2024-09-04 15:26:55 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=128.008550, Min=-428.620918, Max=644.108514, Count=48 
2024-09-04 15:26:55 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=98.101598, Min=-484.465653, Max=644.108514, Count=60 
2024-09-04 15:26:55 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=62.698175, Min=-484.465653, Max=644.108514, Count=72 
2024-09-04 15:26:55 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=24.121733, Min=-484.465653, Max=644.108514, Count=84 
2024-09-04 15:26:55 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-6.316994, Min=-573.234832, Max=644.108514, Count=96 
2024-09-04 15:26:55 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-32.116711, Min=-624.465653, Max=644.108514, Count=108 
2024-09-04 15:26:55 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-54.619090, Min=-624.465653, Max=644.108514, Count=120 
2024-09-04 15:26:55 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-74.845651, Min=-624.465653, Max=644.108514, Count=132 
2024-09-04 15:26:55 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-93.608159, Min=-624.465653, Max=644.108514, Count=144 
2024-09-04 15:26:55 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-111.788719, Min=-624.465653, Max=644.108514, Count=156 
2024-09-04 15:26:55 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-127.361859, Min=-624.465653, Max=644.108514, Count=168 
2024-09-04 15:26:55 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-140.967742, Min=-624.465653, Max=644.108514, Count=180 
2024-09-04 15:26:55 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-153.157336, Min=-624.465653, Max=644.108514, Count=192 
2024-09-04 15:26:55 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-163.236310, Min=-624.465653, Max=644.108514, Count=204 
2024-09-04 15:26:55 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-171.678207, Min=-624.465653, Max=644.108514, Count=216 
2024-09-04 15:26:55 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-178.835206, Min=-624.465653, Max=644.108514, Count=228 
2024-09-04 15:26:55 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-182.646777, Min=-624.465653, Max=644.108514, Count=240 
2024-09-04 15:26:55 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-183.285751, Min=-624.465653, Max=644.108514, Count=252 
2024-09-04 15:26:55 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-181.284391, Min=-624.465653, Max=644.108514, Count=264 
2024-09-04 15:26:55 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-178.281483, Min=-624.465653, Max=644.108514, Count=276 
2024-09-04 15:26:55 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-174.031820, Min=-624.465653, Max=644.108514, Count=288 
2024-09-04 15:26:55 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-168.428743, Min=-624.465653, Max=644.108514, Count=300 
