2024-09-04 15:14:34 - =======================START TEST========================== 
2024-09-04 15:14:34 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:34 - Split ratio: 0.8 
2024-09-04 15:14:34 - Filtered forecast table rows: 522 
2024-09-04 15:14:34 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:14:34 - Z values: 374.04, 572.05 
2024-09-04 15:14:34 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=269.938955, Min=-771.782972, Max=1283.687391, Count=120 
2024-09-04 15:14:34 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=235.026946, Min=-857.241836, Max=1283.687391, Count=240 
2024-09-04 15:14:34 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=204.051341, Min=-857.241836, Max=1288.217028, Count=360 
2024-09-04 15:14:34 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=178.712869, Min=-857.241836, Max=1288.217028, Count=480 
2024-09-04 15:14:34 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=126.976170, Min=-968.931306, Max=1288.217028, Count=600 
2024-09-04 15:14:34 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=70.029772, Min=-968.931306, Max=1288.217028, Count=720 
2024-09-04 15:14:34 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=16.138519, Min=-968.931306, Max=1288.217028, Count=840 
2024-09-04 15:14:34 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-27.613561, Min=-1146.469663, Max=1288.217028, Count=960 
2024-09-04 15:14:34 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-65.356730, Min=-1248.931306, Max=1288.217028, Count=1080 
2024-09-04 15:14:34 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-97.648435, Min=-1248.931306, Max=1288.217028, Count=1200 
2024-09-04 15:14:34 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-127.210065, Min=-1248.931306, Max=1288.217028, Count=1320 
2024-09-04 15:14:34 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-155.149503, Min=-1248.931306, Max=1288.217028, Count=1440 
2024-09-04 15:14:34 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-181.919522, Min=-1248.931306, Max=1288.217028, Count=1560 
2024-09-04 15:14:34 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-203.796947, Min=-1248.931306, Max=1288.217028, Count=1680 
2024-09-04 15:14:34 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-222.935704, Min=-1248.931306, Max=1288.217028, Count=1800 
2024-09-04 15:14:34 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-240.886940, Min=-1248.931306, Max=1288.217028, Count=1920 
2024-09-04 15:14:34 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-254.431595, Min=-1248.931306, Max=1288.217028, Count=2040 
2024-09-04 15:14:34 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-265.771095, Min=-1248.931306, Max=1288.217028, Count=2160 
2024-09-04 15:14:34 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-276.436971, Min=-1248.931306, Max=1288.217028, Count=2280 
2024-09-04 15:14:34 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-279.923256, Min=-1248.931306, Max=1288.217028, Count=2400 
2024-09-04 15:14:34 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-278.821541, Min=-1248.931306, Max=1288.217028, Count=2520 
2024-09-04 15:14:34 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-275.967135, Min=-1248.931306, Max=1288.217028, Count=2640 
2024-09-04 15:14:34 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-270.501208, Min=-1248.931306, Max=1288.217028, Count=2760 
2024-09-04 15:14:34 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-262.999599, Min=-1248.931306, Max=1288.217028, Count=2880 
2024-09-04 15:14:34 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-254.616691, Min=-1248.931306, Max=1288.217028, Count=3000 
2024-09-04 15:14:34 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-247.584688, Min=-1248.931306, Max=1288.217028, Count=3120 
2024-09-04 15:14:34 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-241.495364, Min=-1248.931306, Max=1288.217028, Count=3240 
2024-09-04 15:14:34 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-235.818925, Min=-1248.931306, Max=1288.217028, Count=3360 
2024-09-04 15:14:34 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-228.877904, Min=-1248.931306, Max=1288.217028, Count=3480 
2024-09-04 15:14:34 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-221.398576, Min=-1248.931306, Max=1288.217028, Count=3600 
2024-09-04 15:14:34 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-213.677148, Min=-1248.931306, Max=1288.217028, Count=3720 
2024-09-04 15:14:34 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-207.163626, Min=-1248.931306, Max=1288.217028, Count=3840 
2024-09-04 15:14:34 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-202.110654, Min=-1248.931306, Max=1288.217028, Count=3960 
2024-09-04 15:14:34 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-198.240369, Min=-1248.931306, Max=1288.217028, Count=4080 
2024-09-04 15:14:34 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-194.585237, Min=-1248.931306, Max=1288.217028, Count=4200 
2024-09-04 15:14:34 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-191.583331, Min=-1248.931306, Max=1288.217028, Count=4320 
2024-09-04 15:14:34 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-189.581278, Min=-1248.931306, Max=1288.217028, Count=4440 
2024-09-04 15:14:34 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-186.382452, Min=-1248.931306, Max=1288.217028, Count=4560 
2024-09-04 15:14:34 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-182.670339, Min=-1248.931306, Max=1288.217028, Count=4680 
2024-09-04 15:14:34 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-179.187194, Min=-1248.931306, Max=1288.217028, Count=4800 
2024-09-04 15:14:34 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-176.085249, Min=-1248.931306, Max=1288.217028, Count=4920 
2024-09-04 15:14:34 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-173.406584, Min=-1248.931306, Max=1288.217028, Count=5040 
2024-09-04 15:14:34 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-171.358352, Min=-1248.931306, Max=1288.217028, Count=5160 
2024-09-04 15:14:34 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-169.542015, Min=-1248.931306, Max=1288.217028, Count=5280 
2024-09-04 15:14:34 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-167.845947, Min=-1248.931306, Max=1288.217028, Count=5400 
2024-09-04 15:14:34 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-166.402159, Min=-1248.931306, Max=1288.217028, Count=5520 
2024-09-04 15:14:34 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-164.796821, Min=-1248.931306, Max=1288.217028, Count=5640 
2024-09-04 15:14:34 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-163.100422, Min=-1248.931306, Max=1288.217028, Count=5760 
2024-09-04 15:14:34 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-161.336729, Min=-1248.931306, Max=1288.217028, Count=5880 
2024-09-04 15:14:34 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-160.300428, Min=-1248.931306, Max=1288.217028, Count=6000 
2024-09-04 15:14:34 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-159.702953, Min=-1248.931306, Max=1288.217028, Count=6120 
2024-09-04 15:14:34 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-159.419442, Min=-1248.931306, Max=1288.217028, Count=6240 
2024-09-04 15:14:34 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-158.756806, Min=-1248.931306, Max=1288.217028, Count=6360 
2024-09-04 15:14:34 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-157.817234, Min=-1248.931306, Max=1288.217028, Count=6480 
