2024-09-04 15:12:36 - =======================START TEST========================== 
2024-09-04 15:12:36 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:36 - Split ratio: 0.8 
2024-09-04 15:12:36 - Filtered forecast table rows: 522 
2024-09-04 15:12:36 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:12:36 - Z values: 721.19, 1102.96 
2024-09-04 15:12:36 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-1163.827536, Min=-4249.060895, Max=363.352468, Count=120 
2024-09-04 15:12:36 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-1009.031839, Min=-4249.060895, Max=865.283423, Count=240 
2024-09-04 15:12:36 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-865.069535, Min=-4249.060895, Max=865.283423, Count=360 
2024-09-04 15:12:36 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-762.794601, Min=-4249.060895, Max=865.283423, Count=480 
2024-09-04 15:12:36 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-652.294887, Min=-4249.060895, Max=865.283423, Count=600 
2024-09-04 15:12:36 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-552.309227, Min=-4249.060895, Max=865.283423, Count=720 
2024-09-04 15:12:36 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-471.264558, Min=-4249.060895, Max=865.283423, Count=840 
2024-09-04 15:12:36 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-386.322864, Min=-4249.060895, Max=865.283423, Count=960 
2024-09-04 15:12:36 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-306.147828, Min=-4249.060895, Max=865.283423, Count=1080 
2024-09-04 15:12:36 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-236.235440, Min=-4249.060895, Max=865.283423, Count=1200 
2024-09-04 15:12:36 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-175.929457, Min=-4249.060895, Max=865.283423, Count=1320 
2024-09-04 15:12:36 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-123.783515, Min=-4249.060895, Max=865.283423, Count=1440 
2024-09-04 15:12:36 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-78.916077, Min=-4249.060895, Max=865.283423, Count=1560 
2024-09-04 15:12:36 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-37.113541, Min=-4249.060895, Max=1382.335076, Count=1680 
