2024-09-04 14:23:50 - =======================START TEST========================== 
2024-09-04 14:23:50 - Confidence levels: 0.8, 0.95 
2024-09-04 14:23:50 - Split ratio: 0.8 
2024-09-04 14:23:50 - Filtered forecast table rows: 144 
2024-09-04 14:23:50 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:23:50 - Z values: 307.86, 470.83 
2024-09-04 14:23:50 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=23.288388, Min=-377.680137, Max=1059.508991, Count=116 
2024-09-04 14:23:50 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-2.441373, Min=-391.964002, Max=1059.508991, Count=232 
2024-09-04 14:23:50 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-27.977022, Min=-391.964002, Max=1059.508991, Count=348 
2024-09-04 14:23:50 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-47.020709, Min=-391.964002, Max=1059.508991, Count=464 
2024-09-04 14:23:50 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-63.862946, Min=-396.976651, Max=1059.508991, Count=580 
2024-09-04 14:23:50 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-77.083459, Min=-396.976651, Max=1059.508991, Count=696 
2024-09-04 14:23:50 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-86.889738, Min=-396.976651, Max=1059.508991, Count=812 
2024-09-04 14:23:50 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-90.520366, Min=-396.976651, Max=1059.508991, Count=928 
2024-09-04 14:23:50 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-91.132966, Min=-396.976651, Max=1059.508991, Count=1044 
2024-09-04 14:23:50 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-90.228468, Min=-396.976651, Max=1059.508991, Count=1160 
2024-09-04 14:23:50 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-89.447059, Min=-396.976651, Max=1059.508991, Count=1276 
2024-09-04 14:23:50 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-88.233512, Min=-396.976651, Max=1059.508991, Count=1392 
2024-09-04 14:23:50 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-86.524980, Min=-396.976651, Max=1059.508991, Count=1508 
2024-09-04 14:23:50 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-90.416763, Min=-782.446943, Max=1059.508991, Count=1624 
2024-09-04 14:23:50 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-96.854728, Min=-782.446943, Max=1059.508991, Count=1740 
2024-09-04 14:23:50 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-103.572926, Min=-782.446943, Max=1059.508991, Count=1856 
2024-09-04 14:23:50 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-109.742224, Min=-782.446943, Max=1059.508991, Count=1972 
2024-09-04 14:23:50 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-115.490758, Min=-782.446943, Max=1059.508991, Count=2088 
