2024-09-04 13:30:47 - =======================START TEST========================== 
2024-09-04 13:30:47 - Confidence levels: 0.8, 0.95 
2024-09-04 13:30:47 - Split ratio: 0.8 
2024-09-04 13:30:47 - Filtered forecast table rows: 144 
2024-09-04 13:30:47 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 13:30:47 - Z values: 738.72, 1129.78 
2024-09-04 13:30:47 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-08-01, Residuals: Mean=-710.696067, Min=-1393.028775, Max=72.675847, Count=3 
2024-09-04 13:30:47 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-09-01, Residuals: Mean=-806.323886, Min=-1393.028775, Max=72.675847, Count=6 
2024-09-04 13:30:47 - Horizon: 1, Window: 3, Start Date: 2011-08-01, End Date: 2011-10-01, Residuals: Mean=-667.990969, Min=-1393.028775, Max=138.850945, Count=9 
2024-09-04 13:30:47 - Horizon: 1, Window: 4, Start Date: 2011-09-01, End Date: 2011-11-01, Residuals: Mean=-508.358066, Min=-1393.028775, Max=273.862047, Count=12 
2024-09-04 13:30:47 - Horizon: 1, Window: 5, Start Date: 2011-10-01, End Date: 2011-12-01, Residuals: Mean=-371.857666, Min=-1393.028775, Max=273.862047, Count=15 
2024-09-04 13:30:47 - Horizon: 1, Window: 6, Start Date: 2011-11-01, End Date: 2012-01-01, Residuals: Mean=-274.976129, Min=-1393.028775, Max=273.862047, Count=18 
2024-09-04 13:30:47 - Horizon: 1, Window: 7, Start Date: 2011-12-01, End Date: 2012-02-01, Residuals: Mean=-206.647042, Min=-1393.028775, Max=273.862047, Count=21 
2024-09-04 13:30:47 - Horizon: 1, Window: 8, Start Date: 2012-01-01, End Date: 2012-03-01, Residuals: Mean=-141.372429, Min=-1393.028775, Max=446.385965, Count=24 
2024-09-04 13:30:47 - Horizon: 1, Window: 9, Start Date: 2012-02-01, End Date: 2012-04-01, Residuals: Mean=-83.843644, Min=-1393.028775, Max=446.385965, Count=27 
2024-09-04 13:30:47 - Horizon: 1, Window: 10, Start Date: 2012-03-01, End Date: 2012-05-01, Residuals: Mean=-31.653055, Min=-1393.028775, Max=446.385965, Count=30 
2024-09-04 13:30:47 - Horizon: 1, Window: 11, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=0.897692, Min=-1393.028775, Max=446.385965, Count=33 
2024-09-04 13:30:47 - Horizon: 1, Window: 12, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-22.832242, Min=-1403.575917, Max=446.385965, Count=36 
2024-09-04 13:30:47 - Horizon: 1, Window: 13, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-74.132238, Min=-1403.575917, Max=446.385965, Count=39 
2024-09-04 13:30:47 - Horizon: 1, Window: 14, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-131.837015, Min=-1403.575917, Max=446.385965, Count=42 
2024-09-04 13:30:47 - Horizon: 1, Window: 15, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-142.554712, Min=-1403.575917, Max=446.385965, Count=45 
2024-09-04 13:30:47 - Horizon: 1, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-125.371708, Min=-1403.575917, Max=497.892119, Count=48 
2024-09-04 13:30:47 - Horizon: 1, Window: 17, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-94.428749, Min=-1403.575917, Max=497.892119, Count=51 
2024-09-04 13:30:47 - Horizon: 1, Window: 18, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-66.665239, Min=-1403.575917, Max=497.892119, Count=54 
2024-09-04 13:30:47 - Horizon: 1, Window: 19, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-44.342264, Min=-1403.575917, Max=497.892119, Count=57 
2024-09-04 13:30:47 - Horizon: 1, Window: 20, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-21.212432, Min=-1403.575917, Max=521.818909, Count=60 
2024-09-04 13:30:47 - Horizon: 1, Window: 21, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=1.484472, Min=-1403.575917, Max=521.818909, Count=63 
2024-09-04 13:30:47 - Horizon: 1, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=24.754310, Min=-1403.575917, Max=528.357832, Count=66 
2024-09-04 13:30:47 - Horizon: 1, Window: 23, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=42.833392, Min=-1403.575917, Max=528.357832, Count=69 
2024-09-04 13:30:47 - Horizon: 1, Window: 24, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=35.491226, Min=-1403.575917, Max=528.357832, Count=72 
2024-09-04 13:30:47 - Horizon: 1, Window: 25, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=12.796906, Min=-1403.575917, Max=528.357832, Count=75 
2024-09-04 13:30:47 - Horizon: 1, Window: 26, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-15.375561, Min=-1403.575917, Max=528.357832, Count=78 
2024-09-04 13:30:47 - Horizon: 1, Window: 27, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-22.961691, Min=-1403.575917, Max=528.357832, Count=81 
2024-09-04 13:30:47 - Horizon: 1, Window: 28, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-17.232911, Min=-1403.575917, Max=528.357832, Count=84 
2024-09-04 13:30:47 - Horizon: 1, Window: 29, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-6.552835, Min=-1403.575917, Max=528.357832, Count=87 
2024-09-04 13:30:47 - Horizon: 1, Window: 30, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=4.432794, Min=-1403.575917, Max=528.357832, Count=90 
2024-09-04 13:30:47 - Horizon: 1, Window: 31, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=13.283772, Min=-1403.575917, Max=528.357832, Count=93 
2024-09-04 13:30:47 - Horizon: 1, Window: 32, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=24.688274, Min=-1403.575917, Max=528.357832, Count=96 
2024-09-04 13:30:47 - Horizon: 1, Window: 33, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=37.925313, Min=-1403.575917, Max=608.117756, Count=99 
2024-09-04 13:30:47 - Horizon: 1, Window: 34, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=52.619846, Min=-1403.575917, Max=608.117756, Count=102 
