2024-09-04 14:36:23 - =======================START TEST========================== 
2024-09-04 14:36:23 - Confidence levels: 0.8, 0.95 
2024-09-04 14:36:23 - Split ratio: 0.8 
2024-09-04 14:36:23 - Filtered forecast table rows: 144 
2024-09-04 14:36:23 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:36:23 - Z values: 398.46, 609.39 
2024-09-04 14:36:23 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=648.723907, Min=-1920.022949, Max=3218.810929, Count=116 
2024-09-04 14:36:23 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=542.908832, Min=-2130.993495, Max=3218.810929, Count=232 
2024-09-04 14:36:23 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=451.480205, Min=-2130.993495, Max=3229.977051, Count=348 
2024-09-04 14:36:23 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=395.890372, Min=-2130.993495, Max=3229.977051, Count=464 
2024-09-04 14:36:23 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=271.686807, Min=-2409.115841, Max=3229.977051, Count=580 
2024-09-04 14:36:23 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=132.385922, Min=-2409.115841, Max=3229.977051, Count=696 
2024-09-04 14:36:23 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=20.294114, Min=-2409.115841, Max=3229.977051, Count=812 
2024-09-04 14:36:23 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-69.025757, Min=-2851.666578, Max=3229.977051, Count=928 
2024-09-04 14:36:23 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-148.580808, Min=-3109.115841, Max=3229.977051, Count=1044 
2024-09-04 14:36:23 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-215.521245, Min=-3109.115841, Max=3229.977051, Count=1160 
2024-09-04 14:36:23 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-278.550612, Min=-3109.115841, Max=3229.977051, Count=1276 
2024-09-04 14:36:23 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-340.750788, Min=-3109.115841, Max=3229.977051, Count=1392 
2024-09-04 14:36:23 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-399.885329, Min=-3109.115841, Max=3229.977051, Count=1508 
2024-09-04 14:36:23 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-449.248094, Min=-3109.115841, Max=3229.977051, Count=1624 
2024-09-04 14:36:23 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-491.746001, Min=-3109.115841, Max=3229.977051, Count=1740 
2024-09-04 14:36:23 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-533.632826, Min=-3109.115841, Max=3229.977051, Count=1856 
2024-09-04 14:36:23 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-563.909773, Min=-3109.115841, Max=3229.977051, Count=1972 
2024-09-04 14:36:23 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-586.908960, Min=-3109.115841, Max=3229.977051, Count=2088 
2024-09-04 14:36:23 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-611.182691, Min=-3109.115841, Max=3229.977051, Count=2204 
2024-09-04 14:36:23 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-616.486602, Min=-3109.115841, Max=3229.977051, Count=2320 
2024-09-04 14:36:23 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-609.519881, Min=-3109.115841, Max=3229.977051, Count=2436 
2024-09-04 14:36:23 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-603.988662, Min=-3109.115841, Max=3229.977051, Count=2552 
2024-09-04 14:36:23 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-592.005877, Min=-3109.115841, Max=3229.977051, Count=2668 
2024-09-04 14:36:23 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-573.620200, Min=-3109.115841, Max=3229.977051, Count=2784 
2024-09-04 14:36:23 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-555.826576, Min=-3109.115841, Max=3229.977051, Count=2900 
2024-09-04 14:36:23 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-541.180789, Min=-3109.115841, Max=3229.977051, Count=3016 
2024-09-04 14:36:23 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-527.973184, Min=-3109.115841, Max=3229.977051, Count=3132 
2024-09-04 14:36:23 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-515.281582, Min=-3109.115841, Max=3229.977051, Count=3248 
2024-09-04 14:36:23 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-498.997988, Min=-3109.115841, Max=3229.977051, Count=3364 
2024-09-04 14:36:23 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-481.257391, Min=-3109.115841, Max=3229.977051, Count=3480 
2024-09-04 14:36:23 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-463.872723, Min=-3109.115841, Max=3229.977051, Count=3596 
2024-09-04 14:36:23 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-449.381297, Min=-3109.115841, Max=3229.977051, Count=3712 
2024-09-04 14:36:23 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-438.577052, Min=-3109.115841, Max=3229.977051, Count=3828 
2024-09-04 14:36:23 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-430.057133, Min=-3109.115841, Max=3229.977051, Count=3944 
2024-09-04 14:36:23 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-421.910232, Min=-3109.115841, Max=3229.977051, Count=4060 
2024-09-04 14:36:23 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-415.328503, Min=-3109.115841, Max=3229.977051, Count=4176 
2024-09-04 14:36:23 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-411.483645, Min=-3109.115841, Max=3229.977051, Count=4292 
2024-09-04 14:36:23 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-404.508958, Min=-3109.115841, Max=3229.977051, Count=4408 
2024-09-04 14:36:23 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-395.689500, Min=-3109.115841, Max=3229.977051, Count=4524 
2024-09-04 14:36:23 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-388.891658, Min=-3109.115841, Max=3229.977051, Count=4640 
2024-09-04 14:36:23 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-382.520971, Min=-3109.115841, Max=3229.977051, Count=4756 
2024-09-04 14:36:23 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-376.396031, Min=-3109.115841, Max=3229.977051, Count=4872 
2024-09-04 14:36:23 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-372.149223, Min=-3109.115841, Max=3229.977051, Count=4988 
2024-09-04 14:36:23 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-367.924410, Min=-3109.115841, Max=3229.977051, Count=5104 
2024-09-04 14:36:23 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-363.660769, Min=-3109.115841, Max=3229.977051, Count=5220 
2024-09-04 14:36:23 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-360.331505, Min=-3109.115841, Max=3229.977051, Count=5336 
2024-09-04 14:36:23 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-356.767321, Min=-3109.115841, Max=3229.977051, Count=5452 
2024-09-04 14:36:23 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-352.906766, Min=-3109.115841, Max=3229.977051, Count=5568 
2024-09-04 14:36:23 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-349.272836, Min=-3109.115841, Max=3229.977051, Count=5684 
2024-09-04 14:36:23 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-347.591527, Min=-3109.115841, Max=3229.977051, Count=5800 
2024-09-04 14:36:23 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-346.870939, Min=-3109.115841, Max=3229.977051, Count=5916 
2024-09-04 14:36:23 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-346.465587, Min=-3109.115841, Max=3229.977051, Count=6032 
2024-09-04 14:36:23 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-345.003761, Min=-3109.115841, Max=3229.977051, Count=6148 
2024-09-04 14:36:23 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-342.728063, Min=-3109.115841, Max=3229.977051, Count=6264 
2024-09-04 14:36:23 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-340.140359, Min=-3109.115841, Max=3229.977051, Count=6380 
2024-09-04 14:36:23 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-336.447233, Min=-3109.115841, Max=3229.977051, Count=6496 
2024-09-04 14:36:23 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-331.923705, Min=-3109.115841, Max=3229.977051, Count=6612 
2024-09-04 14:36:23 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-327.126067, Min=-3109.115841, Max=3229.977051, Count=6728 
2024-09-04 14:36:23 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-322.346593, Min=-3109.115841, Max=3229.977051, Count=6844 
2024-09-04 14:36:23 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-317.654673, Min=-3109.115841, Max=3229.977051, Count=6960 
2024-09-04 14:36:23 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-312.956905, Min=-3109.115841, Max=3229.977051, Count=7076 
2024-09-04 14:36:23 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-306.461859, Min=-3109.115841, Max=3229.977051, Count=7192 
2024-09-04 14:36:23 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-298.806230, Min=-3109.115841, Max=3229.977051, Count=7308 
2024-09-04 14:36:23 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-291.200796, Min=-3109.115841, Max=3229.977051, Count=7424 
2024-09-04 14:36:23 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-283.350809, Min=-3109.115841, Max=3229.977051, Count=7540 
