2024-09-04 15:27:00 - =======================START TEST========================== 
2024-09-04 15:27:00 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:00 - Split ratio: 0.8 
2024-09-04 15:27:00 - Filtered forecast table rows: 522 
2024-09-04 15:27:00 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:27:00 - Z values: 1749.86, 2676.19 
2024-09-04 15:27:00 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1240.553404, Min=-932.982990, Max=3640.130580, Count=12 
2024-09-04 15:27:00 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=1119.567420, Min=-932.982990, Max=3640.130580, Count=24 
2024-09-04 15:27:00 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=971.213986, Min=-932.982990, Max=3640.130580, Count=36 
2024-09-04 15:27:00 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=810.407985, Min=-932.982990, Max=3640.130580, Count=48 
2024-09-04 15:27:00 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=652.199179, Min=-1166.495286, Max=3640.130580, Count=60 
2024-09-04 15:27:00 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=493.864239, Min=-1166.495286, Max=3640.130580, Count=72 
2024-09-04 15:27:00 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=332.714729, Min=-1176.331840, Max=3640.130580, Count=84 
2024-09-04 15:27:00 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=200.321047, Min=-1176.331840, Max=3640.130580, Count=96 
2024-09-04 15:27:00 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=86.760106, Min=-1186.495286, Max=3640.130580, Count=108 
2024-09-04 15:27:00 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-14.472755, Min=-1186.495286, Max=3640.130580, Count=120 
2024-09-04 15:27:00 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-101.335491, Min=-1389.063988, Max=3640.130580, Count=132 
2024-09-04 15:27:00 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-178.144915, Min=-1555.103777, Max=3640.130580, Count=144 
2024-09-04 15:27:00 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-247.454890, Min=-1606.495286, Max=3640.130580, Count=156 
2024-09-04 15:27:00 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-315.761216, Min=-1928.359170, Max=3640.130580, Count=168 
2024-09-04 15:27:00 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-383.530765, Min=-1999.063988, Max=3640.130580, Count=180 
2024-09-04 15:27:00 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-451.407396, Min=-2165.103777, Max=3640.130580, Count=192 
2024-09-04 15:27:00 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-514.623451, Min=-2165.103777, Max=3640.130580, Count=204 
2024-09-04 15:27:00 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-574.448954, Min=-2165.103777, Max=3640.130580, Count=216 
