2024-09-04 15:12:26 - =======================START TEST========================== 
2024-09-04 15:12:26 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:26 - Split ratio: 0.8 
2024-09-04 15:12:26 - Filtered forecast table rows: 522 
2024-09-04 15:12:26 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:12:26 - Z values: 1749.86, 2676.19 
2024-09-04 15:12:26 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=2548.592509, Min=-2798.948971, Max=10920.391741, Count=120 
2024-09-04 15:12:26 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=2084.431873, Min=-2798.948971, Max=10920.391741, Count=240 
2024-09-04 15:12:26 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=1702.525278, Min=-2798.948971, Max=10920.391741, Count=360 
2024-09-04 15:12:26 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=1434.874082, Min=-2798.948971, Max=10920.391741, Count=480 
2024-09-04 15:12:26 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=1088.931334, Min=-3499.485859, Max=10920.391741, Count=600 
2024-09-04 15:12:26 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=751.985823, Min=-3499.485859, Max=10920.391741, Count=720 
2024-09-04 15:12:26 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=462.491082, Min=-3528.995519, Max=10920.391741, Count=840 
2024-09-04 15:12:26 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=213.256809, Min=-3528.995519, Max=10920.391741, Count=960 
2024-09-04 15:12:26 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-2.138602, Min=-3559.485859, Max=10920.391741, Count=1080 
2024-09-04 15:12:26 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-187.241386, Min=-3559.485859, Max=10920.391741, Count=1200 
2024-09-04 15:12:26 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-348.645333, Min=-4167.191965, Max=10920.391741, Count=1320 
2024-09-04 15:12:26 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-493.304891, Min=-4665.311330, Max=10920.391741, Count=1440 
2024-09-04 15:12:26 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-623.005726, Min=-4819.485859, Max=10920.391741, Count=1560 
2024-09-04 15:12:26 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-757.010936, Min=-5785.077511, Max=10920.391741, Count=1680 
2024-09-04 15:12:26 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-890.782790, Min=-5997.191965, Max=10920.391741, Count=1800 
2024-09-04 15:12:26 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1020.206885, Min=-6495.311330, Max=10920.391741, Count=1920 
2024-09-04 15:12:26 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1140.576540, Min=-6495.311330, Max=10920.391741, Count=2040 
2024-09-04 15:12:26 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1255.549041, Min=-6495.311330, Max=10920.391741, Count=2160 
2024-09-04 15:12:26 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1366.142660, Min=-6495.311330, Max=10920.391741, Count=2280 
2024-09-04 15:12:26 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-1456.107682, Min=-6495.311330, Max=10920.391741, Count=2400 
2024-09-04 15:12:26 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-1533.797525, Min=-6495.311330, Max=10920.391741, Count=2520 
2024-09-04 15:12:26 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1607.072772, Min=-6495.311330, Max=10920.391741, Count=2640 
2024-09-04 15:12:26 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-1643.928645, Min=-6495.311330, Max=10920.391741, Count=2760 
2024-09-04 15:12:26 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-1658.315633, Min=-6495.311330, Max=10920.391741, Count=2880 
2024-09-04 15:12:26 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1664.983053, Min=-6495.311330, Max=10920.391741, Count=3000 
2024-09-04 15:12:26 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-1630.167331, Min=-6495.311330, Max=10920.391741, Count=3120 
2024-09-04 15:12:26 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-1572.445666, Min=-6495.311330, Max=10920.391741, Count=3240 
2024-09-04 15:12:26 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1507.098076, Min=-6495.311330, Max=10920.391741, Count=3360 
2024-09-04 15:12:26 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-1420.559320, Min=-6495.311330, Max=10920.391741, Count=3480 
2024-09-04 15:12:26 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-1324.370754, Min=-6495.311330, Max=10920.391741, Count=3600 
2024-09-04 15:12:26 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1227.961826, Min=-6495.311330, Max=10920.391741, Count=3720 
2024-09-04 15:12:26 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-1130.835639, Min=-6495.311330, Max=10920.391741, Count=3840 
2024-09-04 15:12:26 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-1037.484635, Min=-6495.311330, Max=10920.391741, Count=3960 
2024-09-04 15:12:26 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-949.811106, Min=-6495.311330, Max=10920.391741, Count=4080 
2024-09-04 15:12:26 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-874.628237, Min=-6495.311330, Max=10920.391741, Count=4200 
2024-09-04 15:12:26 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-810.941549, Min=-6495.311330, Max=10920.391741, Count=4320 
2024-09-04 15:12:26 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-756.638685, Min=-6495.311330, Max=10920.391741, Count=4440 
2024-09-04 15:12:26 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-723.596349, Min=-6495.311330, Max=10920.391741, Count=4560 
2024-09-04 15:12:26 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-705.413554, Min=-6495.311330, Max=10920.391741, Count=4680 
