2024-09-04 13:30:38 - =======================START TEST========================== 
2024-09-04 13:30:38 - Confidence levels: 0.8, 0.95 
2024-09-04 13:30:38 - Split ratio: 0.8 
2024-09-04 13:30:38 - Filtered forecast table rows: 144 
2024-09-04 13:30:38 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 13:30:38 - Z values: 398.46, 609.39 
2024-09-04 13:30:38 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-08-01, Residuals: Mean=535.607295, Min=443.762186, Max=637.064288, Count=3 
2024-09-04 13:30:38 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-09-01, Residuals: Mean=390.613814, Min=-426.198699, Max=637.064288, Count=6 
2024-09-04 13:30:38 - Horizon: 1, Window: 3, Start Date: 2011-08-01, End Date: 2011-10-01, Residuals: Mean=283.647209, Min=-426.198699, Max=637.064288, Count=9 
2024-09-04 13:30:38 - Horizon: 1, Window: 4, Start Date: 2011-09-01, End Date: 2011-11-01, Residuals: Mean=184.011587, Min=-426.198699, Max=637.064288, Count=12 
2024-09-04 13:30:38 - Horizon: 1, Window: 5, Start Date: 2011-10-01, End Date: 2011-12-01, Residuals: Mean=120.521916, Min=-481.823168, Max=637.064288, Count=15 
2024-09-04 13:30:38 - Horizon: 1, Window: 6, Start Date: 2011-11-01, End Date: 2012-01-01, Residuals: Mean=46.606040, Min=-570.333316, Max=637.064288, Count=18 
2024-09-04 13:30:38 - Horizon: 1, Window: 7, Start Date: 2011-12-01, End Date: 2012-02-01, Residuals: Mean=-21.621427, Min=-570.333316, Max=637.064288, Count=21 
2024-09-04 13:30:38 - Horizon: 1, Window: 8, Start Date: 2012-01-01, End Date: 2012-03-01, Residuals: Mean=-49.150463, Min=-570.333316, Max=637.064288, Count=24 
2024-09-04 13:30:38 - Horizon: 1, Window: 9, Start Date: 2012-02-01, End Date: 2012-04-01, Residuals: Mean=-62.151477, Min=-570.333316, Max=637.064288, Count=27 
2024-09-04 13:30:38 - Horizon: 1, Window: 10, Start Date: 2012-03-01, End Date: 2012-05-01, Residuals: Mean=-62.503754, Min=-570.333316, Max=637.064288, Count=30 
2024-09-04 13:30:38 - Horizon: 1, Window: 11, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=-62.870370, Min=-570.333316, Max=637.064288, Count=33 
