2024-09-04 14:36:31 - =======================START TEST========================== 
2024-09-04 14:36:31 - Confidence levels: 0.8, 0.95 
2024-09-04 14:36:31 - Split ratio: 0.8 
2024-09-04 14:36:31 - Filtered forecast table rows: 144 
2024-09-04 14:36:31 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:36:31 - Z values: 284.61, 435.27 
2024-09-04 14:36:31 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=24.628802, Min=-164.804335, Max=285.195665, Count=116 
2024-09-04 14:36:31 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-8.958335, Min=-936.367406, Max=311.112065, Count=232 
2024-09-04 14:36:31 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-35.731536, Min=-936.367406, Max=311.112065, Count=348 
2024-09-04 14:36:31 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-52.179960, Min=-936.367406, Max=311.112065, Count=464 
2024-09-04 14:36:31 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-68.529594, Min=-936.367406, Max=311.112065, Count=580 
2024-09-04 14:36:31 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-84.839879, Min=-936.367406, Max=311.112065, Count=696 
2024-09-04 14:36:31 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-97.724787, Min=-936.367406, Max=311.112065, Count=812 
2024-09-04 14:36:31 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-112.345418, Min=-936.367406, Max=311.112065, Count=928 
2024-09-04 14:36:31 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-126.681131, Min=-936.367406, Max=311.112065, Count=1044 
2024-09-04 14:36:31 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-139.221507, Min=-936.367406, Max=311.112065, Count=1160 
2024-09-04 14:36:31 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-147.522822, Min=-936.367406, Max=311.112065, Count=1276 
2024-09-04 14:36:31 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-152.665276, Min=-936.367406, Max=311.112065, Count=1392 
2024-09-04 14:36:31 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-156.738722, Min=-936.367406, Max=311.112065, Count=1508 
2024-09-04 14:36:31 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-149.041536, Min=-936.367406, Max=1050.720652, Count=1624 
2024-09-04 14:36:31 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-133.667308, Min=-936.367406, Max=1131.018735, Count=1740 
2024-09-04 14:36:31 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-117.823956, Min=-936.367406, Max=1169.351662, Count=1856 
2024-09-04 14:36:31 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-104.092997, Min=-936.367406, Max=1169.351662, Count=1972 
2024-09-04 14:36:31 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-90.963643, Min=-936.367406, Max=1169.351662, Count=2088 
2024-09-04 14:36:31 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-78.344388, Min=-936.367406, Max=1169.351662, Count=2204 
2024-09-04 14:36:31 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-63.589213, Min=-936.367406, Max=1169.351662, Count=2320 
2024-09-04 14:36:31 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-48.255657, Min=-936.367406, Max=1169.351662, Count=2436 
2024-09-04 14:36:31 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-33.115514, Min=-936.367406, Max=1169.351662, Count=2552 
2024-09-04 14:36:31 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-17.989352, Min=-936.367406, Max=1169.351662, Count=2668 
