2024-09-04 14:05:02 - =======================START TEST========================== 
2024-09-04 14:05:02 - Confidence levels: 0.8, 0.95 
2024-09-04 14:05:02 - Split ratio: 0.8 
2024-09-04 14:05:02 - Filtered forecast table rows: 144 
2024-09-04 14:05:02 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 14:05:02 - Z values: 1836.21, 2808.25 
2024-09-04 14:05:02 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1256.263490, Min=-914.749600, Max=3652.268458, Count=12 
2024-09-04 14:05:02 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=1135.504461, Min=-914.749600, Max=3652.268458, Count=24 
2024-09-04 14:05:02 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=987.298489, Min=-914.749600, Max=3652.268458, Count=36 
2024-09-04 14:05:02 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=826.683709, Min=-914.749600, Max=3652.268458, Count=48 
2024-09-04 14:05:02 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=668.577684, Min=-1148.979095, Max=3652.268458, Count=60 
2024-09-04 14:05:02 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=510.349708, Min=-1148.979095, Max=3652.268458, Count=72 
2024-09-04 14:05:02 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=349.339269, Min=-1158.929868, Max=3652.268458, Count=84 
2024-09-04 14:05:02 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=217.052494, Min=-1158.929868, Max=3652.268458, Count=96 
2024-09-04 14:05:02 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=103.568064, Min=-1168.979095, Max=3652.268458, Count=108 
2024-09-04 14:05:02 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=2.419477, Min=-1168.979095, Max=3652.268458, Count=120 
2024-09-04 14:05:02 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-84.369757, Min=-1371.061512, Max=3652.268458, Count=132 
2024-09-04 14:05:02 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-161.116194, Min=-1537.076310, Max=3652.268458, Count=144 
2024-09-04 14:05:02 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-230.377470, Min=-1588.979095, Max=3652.268458, Count=156 
2024-09-04 14:05:02 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-298.634622, Min=-1909.525816, Max=3652.268458, Count=168 
2024-09-04 14:05:02 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-366.358217, Min=-1981.061512, Max=3652.268458, Count=180 
2024-09-04 14:05:02 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-434.193336, Min=-2147.076310, Max=3652.268458, Count=192 
2024-09-04 14:05:02 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-497.357977, Min=-2147.076310, Max=3652.268458, Count=204 
2024-09-04 14:05:02 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-557.131999, Min=-2147.076310, Max=3652.268458, Count=216 
2024-09-04 14:05:02 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-614.263719, Min=-2147.076310, Max=3652.268458, Count=228 
2024-09-04 14:05:02 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-663.953581, Min=-2147.076310, Max=3652.268458, Count=240 
2024-09-04 14:05:02 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-707.027208, Min=-2147.076310, Max=3652.268458, Count=252 
2024-09-04 14:05:02 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-744.797087, Min=-2147.076310, Max=3652.268458, Count=264 
2024-09-04 14:05:02 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-770.546347, Min=-2147.076310, Max=3652.268458, Count=276 
