2024-09-04 14:23:42 - =======================START TEST========================== 
2024-09-04 14:23:42 - Confidence levels: 0.8, 0.95 
2024-09-04 14:23:42 - Split ratio: 0.8 
2024-09-04 14:23:42 - Filtered forecast table rows: 144 
2024-09-04 14:23:42 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:23:42 - Z values: 351.63, 537.77 
2024-09-04 14:23:42 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-74.164787, Min=-1252.162372, Max=1461.497356, Count=116 
2024-09-04 14:23:42 - Horizon: 1, Window: 2, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-105.775398, Min=-1252.162372, Max=1461.497356, Count=232 
2024-09-04 14:23:42 - Horizon: 1, Window: 3, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-140.624989, Min=-1286.250178, Max=1461.497356, Count=348 
2024-09-04 14:23:42 - Horizon: 1, Window: 4, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-170.124946, Min=-1286.250178, Max=1461.497356, Count=464 
2024-09-04 14:23:42 - Horizon: 1, Window: 5, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-200.003651, Min=-1286.250178, Max=1461.497356, Count=580 
2024-09-04 14:23:42 - Horizon: 1, Window: 6, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-226.674044, Min=-1286.250178, Max=1461.497356, Count=696 
2024-09-04 14:23:42 - Horizon: 1, Window: 7, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-250.241108, Min=-1286.250178, Max=1461.497356, Count=812 
2024-09-04 14:23:42 - Horizon: 1, Window: 8, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-270.467151, Min=-1764.911944, Max=1461.497356, Count=928 
2024-09-04 14:23:42 - Horizon: 1, Window: 9, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-289.390419, Min=-1839.884557, Max=1461.497356, Count=1044 
2024-09-04 14:23:42 - Horizon: 1, Window: 10, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-306.777214, Min=-1839.884557, Max=1461.497356, Count=1160 
2024-09-04 14:23:42 - Horizon: 1, Window: 11, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-322.433472, Min=-1839.884557, Max=1461.497356, Count=1276 
2024-09-04 14:23:42 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-338.152627, Min=-1839.884557, Max=1461.497356, Count=1392 
2024-09-04 14:23:42 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-353.673282, Min=-1839.884557, Max=1461.497356, Count=1508 
2024-09-04 14:23:42 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-367.110935, Min=-1839.884557, Max=1461.497356, Count=1624 
2024-09-04 14:23:42 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-379.779096, Min=-1839.884557, Max=1461.497356, Count=1740 
2024-09-04 14:23:42 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-392.826352, Min=-1839.884557, Max=1461.497356, Count=1856 
